current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.7147519
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.7317668
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.7477488
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.7646319
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.7816329
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.798528
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.815485
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.8324794
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.8494721
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.8663748
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.8823109
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.8982597
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.9144241
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.9312463
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.9471451
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.9630863
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.9800246
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.9960074
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.011975
68.64	1.00495	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.0289622
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.0449362
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.0616067
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.0785906
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.0955145
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.112472
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.129441
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.1465016
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.1635614
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.1804497
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.1974333
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.2144247
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.2322789
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.2492536
68.552	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.2652206
68.552	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.2811596
68.552	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.297097
68.552	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.3130488
68.552	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.3300526
68.464	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.3513988
68.464	0.97468	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.3689385
68.112	0.97468	-17.5864	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.3859023
67.672	1.02007	-17.62259	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.4023356
67.32	1.01251	-35.18327	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.4190276
66.616	0.99738	-26.33403	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.4354575
64.328	0.98225	-43.99252	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14131.4906462
63.976	0.98982	-35.23642	0.9973835349082947	50	SUCCESS	SUCCESS	14131.5076992
63.536	-0.05522	-25.15303	0.0	50	SUCCESS	SUCCESS	14131.5249408
62.744	0.25923	-48.79393	0.0	50	SUCCESS	SUCCESS	14131.5416418
59.664	0.11032	-61.66511	0.0	50	SUCCESS	SUCCESS	14131.5929868
58.256	0.0	-70.39391	0.0	50	SUCCESS	SUCCESS	14131.6095205
56.848	0.25923	-79.22057	0.0	50	SUCCESS	SUCCESS	14131.6263817
56.144	0.23578	-61.67014	0.0	50	SUCCESS	SUCCESS	14131.64334
53.856	-0.05522	-35.0779	0.0	50	SUCCESS	SUCCESS	14131.6933925
53.504	-0.04734	-17.62713	0.0	50	SUCCESS	SUCCESS	14131.7101425
53.328	-0.01579	-17.46081	0.0	50	SUCCESS	SUCCESS	14131.727127
53.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14131.7430597
53.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14131.7590239
53.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14131.7957567
53.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14131.8128813
53.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14131.8298367
53.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14131.8467646
53.416	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14131.8637555
53.504	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14131.8997812
53.504	0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14131.9166115
53.68	-0.04734	0.0	0.0	50	SUCCESS	SUCCESS	14131.9335566
53.768	-0.16529	0.0	0.0	50	SUCCESS	SUCCESS	14131.95051
55.0	0.04734	32.23365	0.0	50	SUCCESS	SUCCESS	14132.015761
55.616	0.07885	35.37769	0.0	50	SUCCESS	SUCCESS	14132.0323159
56.32	0.0631	35.38684	0.0	50	SUCCESS	SUCCESS	14132.0482272
56.76	0.10245	44.02252	0.0	50	SUCCESS	SUCCESS	14132.0648223
57.552	-0.25141	34.60678	0.0	50	SUCCESS	SUCCESS	14132.0810788
58.52	0.05522	63.98964	0.0	50	SUCCESS	SUCCESS	14132.0971498
59.224	0.04734	41.30976	0.0	50	SUCCESS	SUCCESS	14132.1131062
60.456	0.0631	52.95053	0.0	50	SUCCESS	SUCCESS	14132.1290372
61.16	0.11032	70.51285	0.0	50	SUCCESS	SUCCESS	14132.1459905
62.48	0.0631	61.41476	0.0	50	SUCCESS	SUCCESS	14132.1618775
64.064	0.03946	74.53259	0.0	50	SUCCESS	SUCCESS	14132.1789054
64.856	0.03946	79.38895	0.0	50	SUCCESS	SUCCESS	14132.1958649
66.616	0.0631	87.76746	0.0	50	SUCCESS	SUCCESS	14132.2127915
67.936	0.0631	110.09122	0.0	50	SUCCESS	SUCCESS	14132.2298079
69.696	0.09459	79.4351	0.0	50	SUCCESS	SUCCESS	14132.2467174
71.544	0.0631	87.82114	0.0	50	SUCCESS	SUCCESS	14132.2627363
72.512	0.03157	96.59684	0.0	50	SUCCESS	SUCCESS	14132.2796409
74.36	0.08672	87.93995	0.0	50	SUCCESS	SUCCESS	14132.2965934
76.296	0.04734	97.13768	0.0	50	SUCCESS	SUCCESS	14132.3135258
77.264	-0.27485	97.01095	0.0	50	SUCCESS	SUCCESS	14132.3304658
79.2	0.03946	97.11079	0.0	50	SUCCESS	SUCCESS	14132.3474832
80.168	0.03946	97.11079	0.0	50	SUCCESS	SUCCESS	14132.3643369
82.104	0.03157	96.51729	0.0	50	SUCCESS	SUCCESS	14132.3803365
84.04	0.0631	96.87951	0.0	50	SUCCESS	SUCCESS	14132.3962785
85.008	0.0631	96.89676	0.0	50	SUCCESS	SUCCESS	14132.4122628
86.944	0.09459	94.78313	0.0	50	SUCCESS	SUCCESS	14132.4285808
88.792	0.07098	89.85279	0.0	50	SUCCESS	SUCCESS	14132.4455807
89.76	0.04734	96.53191	0.0	50	SUCCESS	SUCCESS	14132.4625613
91.608	0.11818	87.77103	0.0	50	SUCCESS	SUCCESS	14132.479498
93.544	0.07098	96.85457	0.0	50	SUCCESS	SUCCESS	14132.49647
95.304	0.04734	87.70542	0.0	50	SUCCESS	SUCCESS	14132.5135351
96.272	0.08672	96.70441	0.0	50	SUCCESS	SUCCESS	14132.5303706
98.032	0.07098	88.05499	0.0	50	SUCCESS	SUCCESS	14132.5463238
98.824	-0.27485	78.87519	0.0	50	SUCCESS	SUCCESS	14132.5622543
100.584	0.0631	88.33209	0.0	50	SUCCESS	SUCCESS	14132.5792347
101.376	0.04734	87.80849	0.0	50	SUCCESS	SUCCESS	14132.5961732
103.928	0.07885	79.25199	0.0	50	SUCCESS	SUCCESS	14132.6120877
104.72	0.14174	79.27094	0.0	50	SUCCESS	SUCCESS	14132.6280933
106.216	0.0631	79.34005	0.0	50	SUCCESS	SUCCESS	14132.6448837
107.8	0.07885	79.11462	0.0	50	SUCCESS	SUCCESS	14132.6619891
108.592	0.0631	79.01728	0.0	50	SUCCESS	SUCCESS	14132.6780915
110.0	0.11032	70.14672	0.0	50	SUCCESS	SUCCESS	14132.6939531
110.704	0.07098	70.4658	0.0	50	SUCCESS	SUCCESS	14132.7109309
112.112	0.04734	79.30621	0.0	50	SUCCESS	SUCCESS	14132.7278097
113.432	0.03946	61.53645	0.0	50	SUCCESS	SUCCESS	14132.743821
114.048	0.05522	61.73218	0.0	50	SUCCESS	SUCCESS	14132.7608339
115.28	-0.01579	61.57004	0.0	50	SUCCESS	SUCCESS	14132.7778103
116.424	-0.29046	61.38507	0.0	50	SUCCESS	SUCCESS	14132.7946437
116.952	0.07098	52.90328	0.0	50	SUCCESS	SUCCESS	14132.8115805
118.096	0.05522	61.52916	0.0	50	SUCCESS	SUCCESS	14132.8285439
119.064	-0.18097	44.04757	0.0	50	SUCCESS	SUCCESS	14132.8455605
120.032	0.04734	43.9948	0.0	50	SUCCESS	SUCCESS	14132.8624411
120.472	0.03946	43.84389	0.0	50	SUCCESS	SUCCESS	14132.87944
121.264	0.07885	44.1796	0.0	50	SUCCESS	SUCCESS	14132.8963995
122.144	0.11032	43.98503	0.0	50	SUCCESS	SUCCESS	14132.9133628
122.496	-0.17313	35.29885	0.0	50	SUCCESS	SUCCESS	14132.9293264
123.112	0.13389	35.05364	0.0	50	SUCCESS	SUCCESS	14132.9452373
123.464	-0.30606	35.1499	0.0	50	SUCCESS	SUCCESS	14132.961233
123.904	0.0631	17.57628	0.0	50	SUCCESS	SUCCESS	14132.9771804
124.344	-0.26704	26.35594	0.0	50	SUCCESS	SUCCESS	14132.9941348
124.52	0.02368	17.60271	0.0	50	SUCCESS	SUCCESS	14133.0101021
124.784	0.07098	0.0	0.0	50	SUCCESS	SUCCESS	14133.0260492
124.872	0.02368	0.0	0.0	50	SUCCESS	SUCCESS	14133.0420346
124.872	0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14133.0578956
124.96	0.01579	17.59255	0.0	50	SUCCESS	SUCCESS	14133.073905
124.96	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.0898693
124.96	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.1058
124.96	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.1228405
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.1409412
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.1567304
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.1732867
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.1928059
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.2091706
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.2251814
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.2410997
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.2570596
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.2740518
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.2899653
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.3059409
124.96	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.321914
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.3389152
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.3547601
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.3708328
124.96	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.3877109
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.4045907
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.4216345
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.4386011
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.4555445
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.4726718
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.4895275
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.5073108
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.524283
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.5402473
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.5562016
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.5732136
125.048	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14133.5892254
