current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
3.263000011444092	116.424	-0.0631	-116.97885	0.0	50	SUCCESS	SUCCESS	18619.237957
1.8029999732971191	114.84	-0.03946	-110.84375	0.0	50	SUCCESS	SUCCESS	18619.2539046
2.2200000286102295	113.432	-0.03946	-98.48643	0.0	50	SUCCESS	SUCCESS	18619.269943
2.428999900817871	112.112	-0.0631	-92.17533	0.0	50	SUCCESS	SUCCESS	18619.2868136
1.3860000371932983	109.912	0.18097	-80.22536	0.0	50	SUCCESS	SUCCESS	18619.3038078
0.7599999904632568	109.032	0.07098	-73.94633	0.0	50	SUCCESS	SUCCESS	18619.3207371
1.1770000457763672	108.24	-0.05522	-55.37717	0.0	50	SUCCESS	SUCCESS	18619.3376825
0.5519999861717224	107.536	0.22013	-49.41893	0.0	50	SUCCESS	SUCCESS	18619.3536514
0.1340000033378601	106.656	-0.07885	-61.61739	0.0	50	SUCCESS	SUCCESS	18619.3706694
0.5519999861717224	106.128	-0.05522	-28.64833	0.0	50	SUCCESS	SUCCESS	18619.3875738
-0.07400000095367432	105.952	-0.05522	-14.3872	0.0	50	SUCCESS	SUCCESS	18619.4045196
0.7599999904632568	105.864	-0.02368	0.0	0.0	50	SUCCESS	SUCCESS	18619.4214611
0.7599999904632568	105.776	0.0	-18.99343	0.0	50	SUCCESS	SUCCESS	18619.4384239
2.01200008392334	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.4553753
1.593999981880188	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.4723322
1.3860000371932983	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.4892929
1.1770000457763672	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.5062493
1.1770000457763672	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.5232798
2.2200000286102295	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.5401887
2.638000011444092	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.5571015
2.428999900817871	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.5740566
1.3860000371932983	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.5910145
2.2200000286102295	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.606993
2.8459999561309814	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.6229799
2.428999900817871	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.6399575
3.263000011444092	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.6558534
2.8459999561309814	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.6717813
3.263000011444092	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.6887627
4.0980000495910645	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.70479
3.4719998836517334	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.721689
2.428999900817871	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.7376226
2.638000011444092	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.7535842
2.428999900817871	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.7706235
3.055000066757202	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.7874858
2.428999900817871	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.8045154
3.055000066757202	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.8214044
2.638000011444092	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.8383543
2.638000011444092	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.8553126
2.8459999561309814	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.8722563
3.4719998836517334	105.952	0.0	12.31013	0.0	50	SUCCESS	SUCCESS	18619.8892288
3.055000066757202	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.9061638
3.4719998836517334	105.952	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.9230944
2.8459999561309814	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.9391141
2.8459999561309814	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.9550457
4.0980000495910645	105.952	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.9705166
3.4719998836517334	105.864	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18619.9869805
3.680999994277954	105.952	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.0029547
3.263000011444092	105.952	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.0198834
3.8889999389648438	105.952	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.0358483
2.8459999561309814	105.952	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.0517996
3.680999994277954	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.067768
3.055000066757202	105.952	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.0837046
3.263000011444092	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.1006477
2.428999900817871	105.952	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.1166041
2.638000011444092	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.1325673
3.680999994277954	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.1495327
3.263000011444092	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.1665099
3.263000011444092	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.1834781
2.638000011444092	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.2004027
2.8459999561309814	105.952	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.2164427
2.428999900817871	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.2332931
2.428999900817871	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.2502651
2.8459999561309814	105.952	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.267238
3.263000011444092	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.2841912
3.055000066757202	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.3011094
3.055000066757202	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.3170722
3.055000066757202	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.3330725
2.2200000286102295	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.348989
2.8459999561309814	106.04	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18620.3659561
