current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
175.20799	-98.55801	0.0	0.0	-0.05522	0.54958	50	SUCCESS	9512.4355636	SUCCESS
173.976	-39.81773	0.0	0.0	-0.0631	0.54958	50	SUCCESS	9512.4515875	SUCCESS
173.18401	-67.60669	0.0	0.0	0.01579	0.5137	50	SUCCESS	9512.4678805	SUCCESS
172.48	-50.27752	0.0	0.0	-0.11818	0.5137	50	SUCCESS	9512.484518	SUCCESS
170.896	-77.2907	0.0	0.0	0.25141	0.47782	50	SUCCESS	9512.5014482	SUCCESS
170.01601	-55.37156	0.0	0.0	0.24359	0.47782	50	SUCCESS	9512.5174909	SUCCESS
169.224	-48.88523	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9512.5343846	SUCCESS
168.34399	-49.2781	0.0	0.0	-0.05522	0.5137	50	SUCCESS	9512.5513218	SUCCESS
167.464	-62.84982	0.0	0.0	-0.13389	0.47782	50	SUCCESS	9512.5673248	SUCCESS
166.672	-56.58692	0.0	0.0	-0.0631	0.44194	50	SUCCESS	9512.5843177	SUCCESS
165.616	-49.27977	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9512.6011705	SUCCESS
164.912	-55.34197	0.0	0.0	0.28265	0.47782	50	SUCCESS	9512.6181565	SUCCESS
164.032	-62.86778	0.0	0.0	-0.08672	0.5137	50	SUCCESS	9512.6350806	SUCCESS
163.328	-50.28019	0.0	0.0	-0.05522	0.54958	50	SUCCESS	9512.6520437	SUCCESS
162.008	-46.95535	0.0	0.0	0.07885	0.5137	50	SUCCESS	9512.6690133	SUCCESS
161.304	-43.99639	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9512.6859229	SUCCESS
160.776	-35.22956	0.0	0.0	-0.0631	0.5137	50	SUCCESS	9512.7019139	SUCCESS
160.248	-37.71872	0.0	0.0	-0.11818	0.5137	50	SUCCESS	9512.7178153	SUCCESS
159.45599	-56.51968	0.0	0.0	-0.07098	0.5137	50	SUCCESS	9512.7338414	SUCCESS
158.048	-31.35838	0.0	0.0	0.07098	0.58546	50	SUCCESS	9512.7508236	SUCCESS
158.048	-73.92344	0.0	0.0	-0.05522	0.62133	50	SUCCESS	9512.7667771	SUCCESS
156.552	-61.59764	0.0	0.0	-0.04734	0.65721	50	SUCCESS	9512.7827548	SUCCESS
156.112	-57.88272	0.0	0.0	-0.0631	0.65721	50	SUCCESS	9512.799653	SUCCESS
154.17599	-67.87601	0.0	0.0	0.08672	0.69309	50	SUCCESS	9512.8155924	SUCCESS
153.032	-67.71922	0.0	0.0	-0.05522	0.69309	50	SUCCESS	9512.8317891	SUCCESS
151.888	-80.23064	0.0	0.0	-0.04734	0.76485	50	SUCCESS	9512.847627	SUCCESS
150.65601	-79.48214	0.0	0.0	-0.03946	0.76485	99		9512.864487	
149.16	-86.91107	0.0	0.0	-0.0631	0.83661	99		9512.8814395	
147.664	-105.54865	0.0	0.0	-0.04734	0.80073	99		9512.8996916	
146.08	-110.88911	0.0	0.0	-0.09459	0.76485	99		9512.9162818	
142.64799	-122.96973	0.0	0.0	-0.0631	0.80073	99		9512.9322922	
140.8	-117.3353	0.0	0.0	-0.03157	0.80073	99		9512.9492351	
140.8	-129.00137	0.0	0.0	-0.09459	0.80073	99		9512.9662161	
136.92799	-135.80244	0.0	0.0	-0.03946	0.80073	99		9512.9821756	
134.90401	-140.96904	0.0	0.0	-0.0631	0.76485	99		9512.9991097	
130.856	-135.81303	0.0	0.0	0.23578	0.72897	99		9513.0160253	
128.12801	-148.27408	0.0	0.0	-0.08672	0.72897	99		9513.0330455	
126.896	-190.46262	0.0	0.0	-0.01579	0.65721	99		9513.0502298	
125.048	-86.24419	0.0	0.0	-0.04734	0.62133	99		9513.0669435	
118.536	-124.28905	0.0	0.0	-0.05522	0.58546	99		9513.1095585	
116.688	-129.20096	0.0	0.0	-0.04734	0.62133	99		9513.1258313	
114.84	-127.27156	0.0	0.0	-0.11818	0.65721	99		9513.1418396	
113.168	-119.11234	0.0	0.0	-0.05522	0.65721	99		9513.1576827	
109.824	-117.056	0.0	0.0	-0.03946	0.65721	99		9513.1737903	
108.24	-117.02672	0.0	0.0	-0.07098	0.65721	99		9513.1906115	
106.656	-111.68037	0.0	0.0	-0.03946	0.62133	99		9513.2075692	
105.16	-104.75971	0.0	0.0	-0.0631	0.58546	99		9513.2245314	
103.752	-97.03699	0.0	0.0	-0.09459	0.54958	99		9513.2415901	
102.52	-87.61418	0.0	0.0	-0.07098	0.5137	99		9513.2574224	
101.376	-80.08835	0.0	0.0	-0.05522	0.47782	99		9513.2744424	
99.352	-73.93845	0.0	0.0	-0.05522	0.40606	99		9513.2913908	
98.56	-55.76453	0.0	0.0	0.19664	0.37018	99		9513.3088699	
97.944	-43.12919	0.0	0.0	-0.13389	0.47782	99		9513.3257764	
97.24	-48.52197	0.0	0.0	-0.0631	0.54958	99		9513.3428003	
96.272	-37.54167	0.0	0.0	0.24359	0.54958	99		9513.3597196	
96.008	-30.80193	0.0	0.0	-0.09459	0.5137	99		9513.3766995	
95.92	-18.46699	0.0	0.0	-0.13389	0.44194	99		9513.3926734	
95.92	0.0	0.0	0.0	0.0	0.40606	99		9513.4096597	
95.92	0.0	0.0	0.0	0.0079	0.37018	99		9513.4264408	
95.92	0.0	0.0	0.0	-0.0079	0.26255	99		9513.4440274	
96.008	0.0	0.0	0.0	0.0079	0.22667	99		9513.4605301	
95.92	0.0	0.0	0.0	0.0	0.04727	99		9513.4771373	
96.008	0.0	0.0	0.0	0.0	-0.02448	99		9513.4961637	
96.008	0.0	0.0	0.0	0.0	0.01139	99		9513.5131745	
95.92	0.0	0.0	0.0	0.0	0.19079	99		9513.530063	
95.92	0.0	0.0	0.0	0.0	0.29842	99		9513.5481583	
95.92	0.0	0.0	0.0	0.0	0.44194	99		9513.5649672	
95.92	0.0	0.0	0.0	0.0	0.47782	99		9513.580953	
95.92	0.0	0.0	0.0	0.0	0.54958	99		9513.5969423	
95.92	0.0	0.0	0.0	0.0	0.5137	99		9513.6128137	
96.008	0.0	0.0	0.0	0.0	0.29842	99		9513.6297822	
95.92	0.0	0.0	0.0	0.0	0.19079	99		9513.6467326	
96.008	0.0	0.0	0.0	0.0	0.01139	99		9513.6626903	
96.184	0.0	0.0	0.0	0.0	-0.09624	99		9513.6786295	
96.36	12.31934	0.0	0.0	-0.08672	-0.27564	99		9513.6957218	
97.416	43.12667	0.0	0.0	-0.07098	-0.63443	99		9513.7274835	
99.0	54.63108	0.0	0.0	0.0631	-0.52679	99		9513.7445561	
99.88	56.22278	0.0	0.0	-0.03946	-0.34739	99		9513.7604449	
100.76	61.62888	0.0	0.0	0.03946	-0.168	99		9513.7765691	
100.76	61.60906	0.0	0.0	0.04734	-0.168	99		9513.7925367	
101.64	61.34968	0.0	0.0	-0.07098	-0.06036	99		9513.8093514	
103.312	61.65598	0.0	0.0	0.07098	0.01139	99		9513.8253543	
104.016	48.65194	0.0	0.0	0.14174	0.01139	99		9513.8412734	
104.72	49.92251	0.0	0.0	0.0631	0.04727	99		9513.8572235	
106.04	49.27288	0.0	0.0	-0.0631	0.08315	99		9513.8742041	
106.48	43.12411	0.0	0.0	0.15744	0.08315	99		9513.891133	
106.92	30.75676	0.0	0.0	-0.19664	0.08315	99		9513.9075474	
107.096	12.32359	0.0	0.0	-0.20447	0.11903	99		9513.9235831	
107.184	0.0	0.0	0.0	0.01579	0.08315	99		9513.9394884	
107.272	12.47273	0.0	0.0	0.01579	0.08315	99		9513.956415	
107.448	0.0	0.0	0.0	0.0	0.01139	99		9513.9733789	
107.536	12.31594	0.0	0.0	0.0	0.04727	99		9513.9903828	
107.536	0.0	0.0	0.0	0.0079	0.04727	99		9514.0068468	
107.536	0.0	0.0	0.0	0.0079	0.01139	99		9514.0227967	
107.624	12.32391	0.0	0.0	-0.10245	-0.09624	99		9514.0397671	
107.712	0.0	0.0	0.0	0.01579	-0.13212	99		9514.0557357	
107.8	12.32208	0.0	0.0	-0.04734	-0.13212	99		9514.0718099	
108.152	12.31541	0.0	0.0	0.03157	-0.06036	99		9514.088633	
108.24	12.31061	0.0	0.0	0.02368	-0.02448	99		9514.1056537	
108.328	0.0	0.0	0.0	-0.07098	0.01139	99		9514.1215562	
108.504	12.19138	0.0	0.0	-0.07885	0.01139	99		9514.1376099	
108.504	0.0	0.0	0.0	0.0079	0.04727	99		9514.1544536	
108.592	0.0	0.0	0.0	0.0079	0.04727	99		9514.1704157	
108.592	0.0	0.0	0.0	0.0	0.08315	99		9514.1875116	
108.592	0.0	0.0	0.0	0.0	0.04727	99		9514.2043228	
108.68	12.38906	0.0	0.0	-0.01579	-0.02448	99		9514.2212662	
108.68	0.0	0.0	0.0	-0.02368	-0.09624	99		9514.2373617	
108.768	0.0	0.0	0.0	0.01579	-0.13212	99		9514.2532149	
108.856	12.32579	0.0	0.0	0.03157	-0.168	99		9514.2701327	
109.032	12.32045	0.0	0.0	0.03157	-0.20388	99		9514.2871015	
109.12	12.32045	0.0	0.0	0.03157	-0.20388	99		9514.3040861	
109.472	18.5077	0.0	0.0	-0.0631	-0.13212	99		9514.3210265	
109.56	0.0	0.0	0.0	0.04734	-0.06036	99		9514.3379764	
109.736	18.66518	0.0	0.0	0.02368	-0.02448	99		9514.3549516	
109.824	0.0	0.0	0.0	0.0079	0.01139	99		9514.3708649	
109.824	0.0	0.0	0.0	0.0079	0.04727	99		9514.3868537	
109.912	0.0	0.0	0.0	-0.09459	0.01139	99		9514.4020517	
110.0	12.36053	0.0	0.0	0.01579	-0.02448	99		9514.4187742	
110.088	0.0	0.0	0.0	0.01579	-0.06036	99		9514.434722	
110.088	0.0	0.0	0.0	0.01579	0.01139	99		9514.4516533	
110.176	0.0	0.0	0.0	0.0079	0.01139	99		9514.4686378	
110.264	12.31413	0.0	0.0	0.0079	0.01139	99		9514.485644	
110.352	0.0	0.0	0.0	0.0079	-0.02448	99		9514.5026421	
110.44	12.32194	0.0	0.0	0.01579	-0.02448	99		9514.5237567	
110.528	0.0	0.0	0.0	0.0	-0.02448	99		9514.5404502	
110.616	12.42153	0.0	0.0	0.03157	0.01139	99		9514.5574223	
110.616	0.0	0.0	0.0	0.0	0.01139	99		9514.5743908	
110.616	0.0	0.0	0.0	0.0	0.01139	99		9514.5912929	
110.616	0.0	0.0	0.0	0.0	0.01139	99		9514.6073514	
110.616	0.0	0.0	0.0	0.0	0.11903	99		9514.6242595	
110.616	0.0	0.0	0.0	0.0	0.11903	99		9514.6412423	
110.616	0.0	0.0	0.0	0.0	0.15491	99		9514.6581015	
110.616	0.0	0.0	0.0	0.0	0.11903	99		9514.6751554	
110.528	0.0	0.0	0.0	0.0	0.15491	99		9514.692063	
110.616	0.0	0.0	0.0	0.0	0.19079	99		9514.7089613	
110.616	0.0	0.0	0.0	0.0	0.22667	99		9514.7249472	
110.616	0.0	0.0	0.0	0.0	0.19079	99		9514.7408811	
110.616	0.0	0.0	0.0	0.0	0.22667	99		9514.7577944	
110.616	0.0	0.0	0.0	0.0	0.22667	99		9514.7748767	
110.616	0.0	0.0	0.0	0.0	0.22667	99		9514.7917721	
110.616	0.0	0.0	0.0	0.0	0.29842	99		9514.8087349	
110.616	0.0	0.0	0.0	0.0	0.29842	99		9514.8247603	
110.616	0.0	0.0	0.0	0.0	0.3343	99		9514.8406991	
110.616	0.0	0.0	0.0	0.0	0.29842	99		9514.8565865	
110.616	0.0	0.0	0.0	0.0	0.29842	99		9514.8735338	
110.616	0.0	0.0	0.0	0.0	0.29842	99		9514.889495	
110.616	0.0	0.0	0.0	0.0	0.37018	99		9514.90639	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9514.9224255	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9514.9384628	
110.528	0.0	0.0	0.0	0.0	0.44194	99		9514.9553193	
110.528	0.0	0.0	0.0	0.0	0.40606	99		9514.9722578	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9514.9883338	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9515.0052218	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9515.021227	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9515.0381886	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9515.0551532	
110.616	0.0	0.0	0.0	0.0	0.47782	99		9515.072047	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9515.0890119	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9515.105952	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9515.1220324	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9515.1388863	
110.528	0.0	0.0	0.0	0.0	0.47782	99		9515.1548298	
110.528	0.0	0.0	0.0	0.0	0.5137	99		9515.1707881	
110.44	0.0	0.0	0.0	0.0	0.58546	99		9515.1867677	
110.44	-12.46858	0.0	0.0	0.0	0.58546	99		9515.2037566	
110.088	-18.53568	0.0	0.0	0.0	0.47782	99		9515.2197137	
110.088	0.0	0.0	0.0	0.0	0.5137	99		9515.2367644	
110.088	0.0	0.0	0.0	0.0	0.65721	99		9515.2527097	
110.088	0.0	0.0	0.0	0.0	0.65721	99		9515.2686629	
110.088	0.0	0.0	0.0	0.0	0.69309	99		9515.2855476	
110.0	-12.50867	0.0	0.0	0.0	0.65721	99		9515.3015411	
110.0	0.0	0.0	0.0	0.0	0.58546	99		9515.3180487	
110.0	0.0	0.0	0.0	0.0	0.54958	99		9515.3385646	
110.0	0.0	0.0	0.0	0.0	0.44194	99		9515.3549749	
110.0	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9515.4109885	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9515.4272602	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9515.444351	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9515.4612739	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9515.4782227	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9515.4951566	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9515.5121324	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9515.5286006	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9515.5445372	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9515.5615108	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9515.577572	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9515.593432	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9515.6094128	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9515.6258521	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9515.6456012	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9515.6627701	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9515.6790657	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9515.6960153	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9515.7130199	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9515.7299306	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9515.7459584	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9515.7618448	execute_DOWN
110.0	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9515.7778068	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9515.7947535	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9515.8107013	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9515.8276616	execute_DOWN
110.528	24.96664	0.0	0.0	0.0079	0.04727	22	execute_DOWN	9515.8511042	execute_DOWN
110.616	0.0	0.0	0.0	0.01579	-0.02448	22	execute_DOWN	9515.8686961	execute_DOWN
110.704	0.0	0.0	0.0	-0.17313	-0.20388	22	execute_DOWN	9515.8845331	execute_DOWN
111.056	24.87665	0.0	0.0	0.04734	-0.45503	22	execute_DOWN	9515.9014518	execute_DOWN
111.496	30.76739	0.0	0.0	0.0631	-0.63443	23	moving_DOWN	9515.9184153	moving_DOWN
112.112	42.72557	0.0	0.0	-0.23578	-0.6703	40	exo_execution_incorrect	9515.9353285	exo_execution_incorrect
114.488	73.91833	-1.5	-1.5	-1.4837	-0.70618	40	exo_execution_incorrect	9515.9692153	exo_execution_incorrect
115.896	49.27888	-1.5	-1.5	-1.42443	-0.70618	40	exo_execution_incorrect	9515.9862592	exo_execution_incorrect
116.248	24.63855	-1.5	-1.5	-1.46149	-0.8497	40	exo_execution_incorrect	9516.0057595	exo_execution_incorrect
116.424	0.0	-1.5	-1.5	-1.49849	-1.24437	40	exo_execution_incorrect	9516.0221039	exo_execution_incorrect
116.424	0.0	-1.5	-1.5	-1.49849	-1.63903	40	exo_execution_incorrect	9516.0536666	exo_execution_incorrect
116.424	0.0	-1.5	-1.5	-1.49849	-1.74667	40	exo_execution_incorrect	9516.0699881	exo_execution_incorrect
116.424	0.0	-1.5	-1.47533	-1.4837	-1.78255	40	exo_execution_incorrect	9516.0869586	exo_execution_incorrect
116.424	0.0	-1.5	-1.5	-1.49849	-1.81843	40	exo_execution_incorrect	9516.1029201	exo_execution_incorrect
116.424	0.0	-1.5	-1.46816	-1.4689	-1.81843	40	exo_execution_incorrect	9516.1188913	exo_execution_incorrect
116.424	0.0	-1.5	-1.5	-1.4689	-1.89019	40	exo_execution_incorrect	9516.1348714	exo_execution_incorrect
116.424	0.0	-1.5	-1.5	-1.4911	-2.2131	40	exo_execution_incorrect	9516.1508137	exo_execution_incorrect
116.512	0.0	-1.5	-1.5	-1.50588	-2.50013	40	exo_execution_incorrect	9516.1667661	exo_execution_incorrect
116.688	36.95993	-1.5	-1.5	-1.53542	-2.75128	40	exo_execution_incorrect	9516.1827274	exo_execution_incorrect
117.392	36.95753	-1.5	-1.5	-1.50588	-2.93067	40	exo_execution_incorrect	9516.1997412	exo_execution_incorrect
118.36	86.23939	-1.5	-1.5	-1.49849	-2.85891	40	exo_execution_incorrect	9516.2156567	exo_execution_incorrect
119.24	73.91813	-1.5	-1.5	-1.26807	-2.7154	40	exo_execution_incorrect	9516.2327109	exo_execution_incorrect
119.944	98.55648	-1.5	-1.02315	-1.4689	-2.64364	40	exo_execution_incorrect	9516.2485082	exo_execution_incorrect
123.112	123.19497	-1.5	-0.87977	-1.05783	-2.35661	40	exo_execution_incorrect	9516.264563	exo_execution_incorrect
125.4	160.1514	-1.5	-0.72548	-1.08045	-2.17722	40	exo_execution_incorrect	9516.2804946	exo_execution_incorrect
127.424	147.83127	-1.5	-1.26006	-1.15569	-2.10546	40	exo_execution_incorrect	9516.2974851	exo_execution_incorrect
131.032	172.47028	-1.5	-1.44304	-1.27554	-1.99782	40	exo_execution_incorrect	9516.3133571	exo_execution_incorrect
133.75999	197.10786	-1.5	-1.1058	-1.13315	-1.85431	40	exo_execution_incorrect	9516.3304769	exo_execution_incorrect
134.81599	147.83395	-1.5	-1.11296	-1.17071	-1.74667	40	exo_execution_incorrect	9516.3474049	exo_execution_incorrect
139.832	172.46938	-1.5	-1.14884	-0.8684	-1.38788	40	exo_execution_incorrect	9516.3631907	exo_execution_incorrect
142.472	172.4743	-1.5	-0.65017	-0.98982	-1.13673	40	exo_execution_incorrect	9516.3802209	exo_execution_incorrect
144.84801	172.47162	-1.5	-1.01969	-1.12562	-0.95734	40	exo_execution_incorrect	9516.3961424	exo_execution_incorrect
148.192	147.83702	-1.5	-1.38923	-1.18572	-0.8497	40	exo_execution_incorrect	9516.413177	exo_execution_incorrect
150.216	123.19752	-1.5	-1.39282	-1.4763	-0.81382	40	exo_execution_incorrect	9516.4300658	exo_execution_incorrect
151.09599	123.19177	-1.5	-1.5	-1.37987	-0.81382	40	exo_execution_incorrect	9516.4470208	exo_execution_incorrect
153.56	61.59605	-1.5	-1.5	-1.4763	-0.88558	40	exo_execution_incorrect	9516.4649418	exo_execution_incorrect
154.26401	36.95984	-1.5	-1.5	-1.4689	-0.88558	40	exo_execution_incorrect	9516.4809078	exo_execution_incorrect
154.616	0.0	-1.5	-1.5	-1.4837	-0.92146	40	exo_execution_incorrect	9516.4968735	exo_execution_incorrect
154.616	0.0	-1.5	-1.5	-1.4911	-0.99321	40	exo_execution_incorrect	9516.5128453	exo_execution_incorrect
154.616	0.0	-1.5	-1.5	-1.4911	-0.99321	40	exo_execution_incorrect	9516.528795	exo_execution_incorrect
154.616	0.0	-1.5	-1.5	-1.4911	-0.99321	40	exo_execution_incorrect	9516.5447569	exo_execution_incorrect
154.616	0.0	-1.5	-1.37847	-1.4911	-0.88558	40	exo_execution_incorrect	9516.5616903	exo_execution_incorrect
154.616	0.0	-1.5	-1.5	-1.23068	-0.81382	40	exo_execution_incorrect	9516.5777787	exo_execution_incorrect
154.616	0.0	-1.5	-1.22778	-1.37987	-0.74206	40	exo_execution_incorrect	9516.5936051	exo_execution_incorrect
154.616	0.0	-1.5	-1.5	-1.46149	-0.70618	40	exo_execution_incorrect	9516.6095834	exo_execution_incorrect
154.616	0.0	-1.5	-1.5	-1.40959	-0.6703	40	exo_execution_incorrect	9516.6256788	exo_execution_incorrect
154.616	0.0	-1.5	-1.5	-1.41701	-0.63443	40	exo_execution_incorrect	9516.6415403	exo_execution_incorrect
154.616	0.0	-1.5	-1.41076	-1.49849	-0.63443	40	exo_execution_incorrect	9516.6575251	exo_execution_incorrect
154.616	0.0	-1.5	-1.5	-1.4763	-0.56267	40	exo_execution_incorrect	9516.674516	exo_execution_incorrect
154.528	0.0	-1.5	-1.5	-1.28301	-0.52679	40	exo_execution_incorrect	9516.6915838	exo_execution_incorrect
154.44	0.0	-1.5	-1.5	-1.50588	-0.56267	40	exo_execution_incorrect	9516.7083471	exo_execution_incorrect
154.26401	0.0	-1.5	-1.32822	-1.4911	-0.56267	40	exo_execution_incorrect	9516.7243075	exo_execution_incorrect
154.088	0.0	-1.5	-1.32822	-1.4837	-0.56267	40	exo_execution_incorrect	9516.7403078	exo_execution_incorrect
153.82401	-24.63848	-1.5	-1.5	-1.50588	-0.70618	40	exo_execution_incorrect	9516.757252	exo_execution_incorrect
153.64799	-24.63912	-1.5	-1.5	-1.49849	-0.8497	40	exo_execution_incorrect	9516.774151	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.49849	-0.92146	40	exo_execution_incorrect	9516.7912064	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.4911	-1.13673	40	exo_execution_incorrect	9516.8081266	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.4911	-1.352	40	exo_execution_incorrect	9516.8250921	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.4911	-1.63903	40	exo_execution_incorrect	9516.842149	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.4911	-1.89019	40	exo_execution_incorrect	9516.8657219	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.4911	-1.96194	40	exo_execution_incorrect	9516.8818715	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.4911	-2.0337	40	exo_execution_incorrect	9516.897881	exo_execution_incorrect
153.64799	0.0	-1.5	-1.44304	-1.4911	-2.06958	40	exo_execution_incorrect	9516.9138491	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.44668	-2.14134	40	exo_execution_incorrect	9516.9308548	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.49849	-2.14134	40	exo_execution_incorrect	9516.9469	exo_execution_incorrect
153.64799	0.0	-1.5	-1.43587	-1.4911	-2.17722	40	exo_execution_incorrect	9516.9638077	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.4837	-2.2131	40	exo_execution_incorrect	9516.9798832	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.42443	-2.28485	40	exo_execution_incorrect	9516.9956922	exo_execution_incorrect
153.64799	0.0	-1.5	-1.42151	-1.40959	-2.28485	40	exo_execution_incorrect	9517.0116563	exo_execution_incorrect
153.64799	0.0	-1.5	-1.42151	-1.40959	-2.32073	40	exo_execution_incorrect	9517.027005	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.41701	-2.32073	40	exo_execution_incorrect	9517.0435318	exo_execution_incorrect
153.64799	0.0	-1.5	-1.5	-1.41701	-2.42837	40	exo_execution_incorrect	9517.0605009	exo_execution_incorrect
153.73599	0.0	-1.5	-1.5	-1.4837	-2.60776	40	exo_execution_incorrect	9517.0764613	exo_execution_incorrect
153.912	29.70493	-1.5	-1.5	-1.52066	-2.64364	40	exo_execution_incorrect	9517.0934017	exo_execution_incorrect
154.528	24.63535	-1.5	-1.5	-1.51327	-2.7154	40	exo_execution_incorrect	9517.1103538	exo_execution_incorrect
155.056	36.95169	-1.5	-1.5	-1.49849	-2.7154	40	exo_execution_incorrect	9517.1278669	exo_execution_incorrect
156.37601	61.59956	-1.5	-1.5	-1.50588	-2.67952	40	exo_execution_incorrect	9517.1437777	exo_execution_incorrect
157.52	73.90643	-1.5	-1.5	-1.43926	-2.64364	40	exo_execution_incorrect	9517.1607316	exo_execution_incorrect
158.84	98.53912	-1.5	-1.30051	-1.35012	-2.53601	50	SUCCESS	9517.1815047	SUCCESS
160.07201	86.23514	0.0	0.0	0.03946	-2.32073	50	SUCCESS	9517.1987331	SUCCESS
161.65601	146.16852	0.0	0.0	0.05522	-2.10546	50	SUCCESS	9517.2155824	SUCCESS
165.968	123.84158	0.0	0.0	0.0631	-1.60315	50	SUCCESS	9517.2325493	SUCCESS
168.52	158.92717	0.0	0.0	-0.0631	-1.352	50	SUCCESS	9517.2494931	SUCCESS
170.808	207.85684	0.0	0.0	-0.39944	-0.95734	50	SUCCESS	9517.2665548	SUCCESS
170.808	145.25545	0.0	0.0	-0.35279	-0.8497	50	SUCCESS	9517.2834293	SUCCESS
176.528	152.6559	0.0	0.0	0.0079	-0.23976	50	SUCCESS	9517.299336	SUCCESS
178.37601	132.50864	0.0	0.0	0.0079	-0.09624	50	SUCCESS	9517.3162695	SUCCESS
181.192	132.50864	0.0	0.0	0.0079	0.01139	50	SUCCESS	9517.3333889	SUCCESS
184.888	112.21642	0.0	0.0	0.02368	0.37018	50	SUCCESS	9517.3502794	SUCCESS
184.888	144.49326	0.0	0.0	0.02368	0.47782	50	SUCCESS	9517.367177	SUCCESS
187.0	56.54906	0.0	0.0	0.03946	0.69309	50	SUCCESS	9517.3842058	SUCCESS
187.35201	23.44643	0.0	0.0	0.0	0.72897	50	SUCCESS	9517.4012828	SUCCESS
187.088	0.0	0.0	0.0	0.13389	0.69309	50	SUCCESS	9517.4180277	SUCCESS
186.73599	-18.85028	0.0	0.0	-0.11818	0.76485	50	SUCCESS	9517.4349284	SUCCESS
186.29601	-23.47773	0.0	0.0	0.25141	0.76485	50	SUCCESS	9517.4509787	SUCCESS
185.67999	-31.43901	0.0	0.0	-0.0631	0.87249	50	SUCCESS	9517.46792	SUCCESS
184.976	-50.20423	0.0	0.0	-0.11032	0.94424	50	SUCCESS	9517.4838649	SUCCESS
184.09599	-58.62894	0.0	0.0	0.01579	1.016	50	SUCCESS	9517.4998546	SUCCESS
182.864	-88.26526	0.0	0.0	-0.09459	1.016	50	SUCCESS	9517.5168211	SUCCESS
