current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
109.648	0.0	0.0	0.0	0.0	0.26255	99		9585.1137899	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.1623083	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9585.1785926	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9585.1955741	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.2114672	
109.56	0.0	0.0	0.0	0.0	0.22667	99		9585.228559	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.246705	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.2634861	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.2803905	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9585.2972225	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.3143188	
109.56	0.0	0.0	0.0	0.0	0.26255	99		9585.331253	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9585.3492551	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.3661622	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9585.3824021	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.3993515	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.4161835	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.4322029	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9585.4481813	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9585.4641575	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.4800899	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9585.49617	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.5130259	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.5300035	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9585.5468953	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9585.5628417	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9585.5790889	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.5951381	
109.648	0.0	0.0	0.0	0.0	0.19079	99		9585.6107755	
109.648	0.0	0.0	0.0	0.0	0.22667	99		9585.6267459	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9585.6436584	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9585.6606467	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9585.6772276	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9585.6941247	
109.648	0.0	0.0	0.0	0.0	0.26255	99		9585.709997	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9585.7260151	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9585.7426969	
109.648	0.0	0.0	0.0	0.0	0.3343	99		9585.7589247	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9585.775973	
109.648	0.0	0.0	0.0	0.0	0.3343	99		9585.8046149	
109.648	0.0	0.0	0.0	0.0	0.3343	99		9585.8207357	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9585.8367298	
109.648	0.0	0.0	0.0	0.0	0.29842	99		9585.8526821	
109.648	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9585.8686311	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9585.8855486	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9585.9025336	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9585.9194691	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9585.9364757	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9585.9524273	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9585.9694096	execute_DOWN
109.56	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9585.9864266	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9586.0033084	execute_DOWN
109.56	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9586.0202722	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9586.0371843	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9586.0541474	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9586.0710882	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9586.0870035	execute_DOWN
109.56	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9586.1029771	execute_DOWN
109.56	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9586.1199746	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.5137	22	execute_DOWN	9586.1369273	execute_DOWN
109.56	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9586.1538928	execute_DOWN
109.56	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9586.1698467	execute_DOWN
109.56	0.0	0.0	0.0	0.0	0.47782	22	execute_DOWN	9586.1867996	execute_DOWN
109.56	0.0	0.0	0.0	0.0	0.44194	22	execute_DOWN	9586.2037599	execute_DOWN
109.56	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9586.2197004	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9586.2366159	execute_DOWN
109.56	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9586.2540903	execute_DOWN
109.56	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9586.27052	execute_DOWN
109.56	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9586.2874981	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9586.3093214	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9586.3264182	execute_DOWN
109.648	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9586.3434344	execute_DOWN
109.736	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9586.3602761	execute_DOWN
110.0	24.65178	0.0	0.0	0.0	0.01139	22	execute_DOWN	9586.3772371	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9586.3991047	execute_DOWN
110.088	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9586.4151663	execute_DOWN
110.088	0.0	0.0	0.0	0.0079	-0.09624	22	execute_DOWN	9586.4311056	execute_DOWN
110.088	0.0	0.0	0.0	0.0079	-0.13212	22	execute_DOWN	9586.4470783	execute_DOWN
110.176	12.31631	0.0	0.0	0.0079	-0.168	22	execute_DOWN	9586.4630517	execute_DOWN
110.176	0.0	0.0	0.0	0.01579	-0.20388	22	execute_DOWN	9586.4790305	execute_DOWN
110.264	0.0	0.0	0.0	0.03157	-0.27564	22	execute_DOWN	9586.4959754	execute_DOWN
110.44	18.48143	0.0	0.0	-0.27485	-0.34739	22	execute_DOWN	9586.5119404	execute_DOWN
110.88	12.3183	0.0	0.0	-0.29046	-0.41915	22	execute_DOWN	9586.5289011	execute_DOWN
111.144	18.45435	0.0	0.0	0.12604	-0.49091	22	execute_DOWN	9586.5448682	execute_DOWN
111.408	18.49316	0.0	0.0	0.04734	-0.45503	23	moving_DOWN	9586.5607873	moving_DOWN
112.112	30.97631	0.0	0.0	-0.22013	-0.38327	40	exo_execution_incorrect	9586.5767327	exo_execution_incorrect
112.552	24.63999	0.0	0.0	0.0631	-0.49091	40	exo_execution_incorrect	9586.5953393	exo_execution_incorrect
113.696	49.27744	-0.0	0.0	0.12604	-0.59855	40	exo_execution_incorrect	9586.6116693	exo_execution_incorrect
114.488	49.27896	-0.13953	-0.07467	0.07098	-0.59855	40	exo_execution_incorrect	9586.6286349	exo_execution_incorrect
115.896	73.90791	-0.34884	-0.1578	-0.12604	-0.52679	40	exo_execution_incorrect	9586.6451495	exo_execution_incorrect
116.952	73.91863	-0.48837	-0.31479	-0.16529	-0.52679	40	exo_execution_incorrect	9586.6620819	exo_execution_incorrect
118.008	73.91711	-0.62791	-0.29606	-0.30606	-0.45503	40	exo_execution_incorrect	9586.6780399	exo_execution_incorrect
119.064	73.91499	-0.76744	-0.45676	-0.22013	-0.41915	40	exo_execution_incorrect	9586.694013	exo_execution_incorrect
120.56	73.91865	-0.97674	-0.85917	-0.7769	-0.45503	40	exo_execution_incorrect	9586.711095	exo_execution_incorrect
121.264	49.27667	-1.11628	-1.33565	-0.8684	-0.52679	40	exo_execution_incorrect	9586.7278817	exo_execution_incorrect
121.704	24.63897	-1.25581	-1.42459	-1.365	-0.56267	40	exo_execution_incorrect	9586.743791	exo_execution_incorrect
121.704	0.0	-1.46512	-1.72297	-1.40959	-0.81382	40	exo_execution_incorrect	9586.7597942	exo_execution_incorrect
121.704	0.0	-1.60465	-1.68631	-1.7118	-0.92146	40	exo_execution_incorrect	9586.7767795	exo_execution_incorrect
121.704	0.0	-1.74419	-1.65682	-1.66051	-0.99321	40	exo_execution_incorrect	9586.7937907	exo_execution_incorrect
121.704	0.0	-1.95349	-1.71484	-1.61645	-0.88558	40	exo_execution_incorrect	9586.8106691	exo_execution_incorrect
121.704	0.0	-2.09302	-2.04413	-1.68984	-0.92146	40	exo_execution_incorrect	9586.8276759	exo_execution_incorrect
121.616	0.0	-2.30233	-2.44299	-1.95913	-1.02909	40	exo_execution_incorrect	9586.8445645	exo_execution_incorrect
121.616	0.0	-2.44186	-2.24129	-2.38125	-1.02909	40	exo_execution_incorrect	9586.8616634	exo_execution_incorrect
121.528	-24.63993	-2.5814	-2.47368	-2.26767	-1.17261	40	exo_execution_incorrect	9586.8785352	exo_execution_incorrect
121.44	0.0	-2.65116	-2.80877	-2.36709	-1.28024	40	exo_execution_incorrect	9586.8954704	exo_execution_incorrect
121.352	0.0	-2.93023	-3.0	-3.02159	-1.71079	40	exo_execution_incorrect	9586.9126502	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-3.00105	-1.89019	40	exo_execution_incorrect	9586.9293774	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-3.00105	-1.96194	40	exo_execution_incorrect	9586.9463312	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.98049	-1.99782	40	exo_execution_incorrect	9586.9632996	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.98735	-1.99782	40	exo_execution_incorrect	9586.9802257	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-3.00105	-1.96194	40	exo_execution_incorrect	9586.9972808	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.93243	-1.92606	40	exo_execution_incorrect	9587.0141086	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.97363	-1.92606	40	exo_execution_incorrect	9587.030094	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-3.00105	-1.96194	40	exo_execution_incorrect	9587.0460899	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.9942	-2.0337	40	exo_execution_incorrect	9587.0620274	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-3.00105	-2.10546	40	exo_execution_incorrect	9587.0779436	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.9942	-2.10546	40	exo_execution_incorrect	9587.093896	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-3.00105	-2.17722	40	exo_execution_incorrect	9587.1098925	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.9942	-2.14134	40	exo_execution_incorrect	9587.1268754	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.96677	-2.14134	40	exo_execution_incorrect	9587.1437907	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.9942	-2.14134	40	exo_execution_incorrect	9587.2107722	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.95991	-2.14134	40	exo_execution_incorrect	9587.2275777	exo_execution_incorrect
121.352	0.0	-3.0	-2.74143	-3.00105	-2.0337	40	exo_execution_incorrect	9587.2445007	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.93243	-2.0337	40	exo_execution_incorrect	9587.2615115	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.98049	-1.99782	40	exo_execution_incorrect	9587.278501	exo_execution_incorrect
121.352	0.0	-3.0	-2.928	-2.95991	-1.96194	40	exo_execution_incorrect	9587.295358	exo_execution_incorrect
121.352	0.0	-3.0	-2.96261	-2.97363	-1.89019	40	exo_execution_incorrect	9587.3289142	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.96677	-1.85431	40	exo_execution_incorrect	9587.3452547	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.95991	-1.89019	40	exo_execution_incorrect	9587.362313	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.98049	-1.85431	40	exo_execution_incorrect	9587.3791411	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.98049	-1.85431	40	exo_execution_incorrect	9587.3951182	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.97363	-1.74667	40	exo_execution_incorrect	9587.411011	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.84974	-1.74667	40	exo_execution_incorrect	9587.4270317	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.94617	-1.63903	40	exo_execution_incorrect	9587.4430081	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.98049	-1.63903	40	exo_execution_incorrect	9587.4600798	exo_execution_incorrect
121.352	0.0	-3.0	-2.96747	-2.98049	-1.56728	40	exo_execution_incorrect	9587.4759031	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.96677	-1.49552	40	exo_execution_incorrect	9587.4928739	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.91867	-1.56728	40	exo_execution_incorrect	9587.5088211	exo_execution_incorrect
121.352	0.0	-3.0	-3.0	-2.93243	-1.49552	40	exo_execution_incorrect	9587.5257236	exo_execution_incorrect
121.352	0.0	-3.0	-2.97823	-2.98735	-1.45964	40	exo_execution_incorrect	9587.5427402	exo_execution_incorrect
121.176	0.0	-3.0	-2.98182	-2.95991	-1.42376	40	exo_execution_incorrect	9587.5596979	exo_execution_incorrect
120.472	-23.33046	-3.0	-2.90457	-2.80826	-1.42376	40	exo_execution_incorrect	9587.5756062	exo_execution_incorrect
119.768	-36.9575	-3.0	-3.0	-2.93243	-1.5314	40	exo_execution_incorrect	9587.5919409	exo_execution_incorrect
119.416	-61.59679	-3.0	-2.87334	-2.97363	-1.60315	40	exo_execution_incorrect	9587.607903	exo_execution_incorrect
117.744	-73.91539	-3.0	-3.0	-2.98735	-1.71079	40	exo_execution_incorrect	9587.6238877	exo_execution_incorrect
115.544	-98.55589	-3.0	-3.0	-3.00105	-1.89019	40	exo_execution_incorrect	9587.6407896	exo_execution_incorrect
114.048	-86.23887	-3.0	-3.0	-3.00105	-2.06958	40	exo_execution_incorrect	9587.6566987	exo_execution_incorrect
112.552	-110.87939	-3.0	-3.0	-2.98735	-2.24897	40	exo_execution_incorrect	9587.6736676	exo_execution_incorrect
110.88	-89.49207	0.0	-3.0	-0.11032	-2.28485	40	exo_execution_incorrect	9587.6904413	exo_execution_incorrect
110.968	0.0	0.0	-3.0	-0.25923	-1.96194	40	exo_execution_incorrect	9587.7075709	exo_execution_incorrect
111.496	49.2796	0.0	-3.0	0.07098	-1.56728	40	exo_execution_incorrect	9587.7245612	exo_execution_incorrect
112.816	73.91999	0.0	-3.0	0.04734	-1.13673	40	exo_execution_incorrect	9587.7415222	exo_execution_incorrect
114.136	86.23439	-3.0	0.0	0.02368	-1.10085	40	exo_execution_incorrect	9587.7585176	exo_execution_incorrect
115.632	98.55385	-3.0	-3.0	-1.37987	-1.10085	40	exo_execution_incorrect	9587.7754397	exo_execution_incorrect
116.512	49.27795	-3.0	-3.0	-2.93243	-1.38788	40	exo_execution_incorrect	9587.7913909	exo_execution_incorrect
116.512	0.0	-3.0	-3.0	-2.95304	-1.85431	40	exo_execution_incorrect	9587.8083274	exo_execution_incorrect
116.512	0.0	-3.0	-3.0	-3.00105	-2.32073	40	exo_execution_incorrect	9587.8248879	exo_execution_incorrect
116.512	0.0	-3.0	-3.0	-2.9942	-2.42837	40	exo_execution_incorrect	9587.8418178	exo_execution_incorrect
116.512	0.0	-3.0	-3.0	-2.93243	-2.39249	40	exo_execution_incorrect	9587.8587898	exo_execution_incorrect
116.512	0.0	-3.0	-2.88854	-2.93243	-2.35661	40	exo_execution_incorrect	9587.8757119	exo_execution_incorrect
116.512	0.0	-2.93023	-3.0	-3.0079	-2.39249	40	exo_execution_incorrect	9587.8926574	exo_execution_incorrect
116.512	0.0	-2.7907	-3.0	-3.00105	-2.53601	40	exo_execution_incorrect	9587.9096317	exo_execution_incorrect
116.512	0.0	-2.65116	-3.0	-3.0079	-2.78716	40	exo_execution_incorrect	9587.9256342	exo_execution_incorrect
116.512	0.0	-2.44186	-3.0	-3.0079	-3.14595	40	exo_execution_incorrect	9587.9415984	exo_execution_incorrect
116.512	0.0	-2.30233	-3.0	-2.98735	-3.36122	40	exo_execution_incorrect	9587.9585813	exo_execution_incorrect
116.512	0.0	-2.16279	-2.72924	-2.82901	-3.50473	40	exo_execution_incorrect	9587.9755148	exo_execution_incorrect
116.512	0.0	-1.95349	-2.13662	-2.51528	-3.46886	40	exo_execution_incorrect	9587.9916016	exo_execution_incorrect
116.512	0.0	-1.81395	-1.99031	-1.9157	-3.43298	40	exo_execution_incorrect	9588.0084098	exo_execution_incorrect
116.6	0.0	-1.67442	-1.6682	-1.85038	-3.3971	40	exo_execution_incorrect	9588.0254164	exo_execution_incorrect
116.776	24.6384	-1.46512	-1.87928	-1.70448	-3.3971	40	exo_execution_incorrect	9588.0423889	exo_execution_incorrect
117.04	24.6384	-1.32558	-1.72578	-1.63849	-3.3971	40	exo_execution_incorrect	9588.0593032	exo_execution_incorrect
117.656	36.95846	-1.18605	-1.62701	-1.69716	-3.3971	40	exo_execution_incorrect	9588.076266	exo_execution_incorrect
118.712	61.59616	-0.97674	-1.18146	-1.42443	-3.25358	40	exo_execution_incorrect	9588.0932087	exo_execution_incorrect
119.856	73.91673	-0.83721	-0.76511	-1.10305	-3.11007	40	exo_execution_incorrect	9588.1091653	exo_execution_incorrect
121.44	98.55564	-0.69767	-0.45386	-0.66969	-2.85891	40	exo_execution_incorrect	9588.1252484	exo_execution_incorrect
124.608	147.83038	-0.48837	0.0	0.05522	-2.35661	40	exo_execution_incorrect	9588.1430634	exo_execution_incorrect
127.072	184.79517	-0.34884	0.0	-0.35279	-1.96194	40	exo_execution_incorrect	9588.1590059	exo_execution_incorrect
129.976	197.11742	-0.2093	0.0	-0.66969	-1.63903	40	exo_execution_incorrect	9588.1750147	exo_execution_incorrect
134.2	209.43126	0.0	0.1593	-0.94436	-1.42376	40	exo_execution_incorrect	9588.1909259	exo_execution_incorrect
135.696	209.42693	0.0	0.1593	-0.81507	-1.352	40	exo_execution_incorrect	9588.2068576	exo_execution_incorrect
138.16	344.94205	0.0	0.1593	-0.79981	-1.28024	40	exo_execution_incorrect	9588.2229374	exo_execution_incorrect
143.616	201.9398	0.0	0.1593	-0.76926	-1.13673	40	exo_execution_incorrect	9588.2398958	exo_execution_incorrect
146.43201	191.95079	0.0	0.1593	-0.54654	-0.95734	40	exo_execution_incorrect	9588.2568772	exo_execution_incorrect
149.16	188.18222	0.0	0.1593	-0.36057	-0.77794	40	exo_execution_incorrect	9588.2728073	exo_execution_incorrect
151.8	187.54544	0.0	0.1593	-0.25923	-0.56267	40	exo_execution_incorrect	9588.2897611	exo_execution_incorrect
154.616	197.02316	0.0	0.1593	-0.24359	-0.41915	40	exo_execution_incorrect	9588.3066913	exo_execution_incorrect
159.72	172.5314	0.0	0.1593	-0.17313	-0.27564	40	exo_execution_incorrect	9588.3232214	exo_execution_incorrect
162.272	179.56569	0.0	0.0	0.0079	-0.23976	50	SUCCESS	9588.3417166	SUCCESS
165.26401	258.71527	0.0	0.0	-0.27485	-0.20388	50	SUCCESS	9588.3581435	SUCCESS
168.168	149.30829	0.0	0.0	0.04734	-0.06036	50	SUCCESS	9588.3741403	SUCCESS
170.01601	258.71054	0.0	0.0	0.0079	-0.02448	50	SUCCESS	9588.3900472	SUCCESS
173.18401	89.62534	0.0	0.0	0.07098	0.04727	50	SUCCESS	9588.406018	SUCCESS
175.20799	182.79431	0.0	0.0	0.01579	0.11903	50	SUCCESS	9588.4225166	SUCCESS
177.056	132.32333	0.0	0.0	0.0079	0.11903	50	SUCCESS	9588.4394852	SUCCESS
178.464	109.75932	0.0	0.0	0.0079	0.19079	50	SUCCESS	9588.4564551	SUCCESS
179.784	81.62631	0.0	0.0	0.02368	0.26255	50	SUCCESS	9588.4723909	SUCCESS
181.54401	62.85825	0.0	0.0	0.01579	0.47782	50	SUCCESS	9588.4893436	SUCCESS
181.98399	62.9026	0.0	0.0	0.02368	0.54958	50	SUCCESS	9588.5063142	SUCCESS
182.07201	29.33606	0.0	0.0	0.01579	0.5137	50	SUCCESS	9588.5232611	SUCCESS
182.07201	0.0	0.0	0.0	-0.0079	0.47782	50	SUCCESS	9588.5402449	SUCCESS
181.896	0.0	0.0	0.0	0.10245	0.37018	50	SUCCESS	9588.5571547	SUCCESS
181.896	0.0	0.0	0.0	-0.01579	0.40606	50	SUCCESS	9588.5731425	SUCCESS
181.632	-36.95789	0.0	0.0	-0.03157	0.37018	50	SUCCESS	9588.5901928	SUCCESS
181.54401	0.0	0.0	0.0	-0.0631	0.37018	50	SUCCESS	9588.6070263	SUCCESS
181.45599	-11.72358	0.0	0.0	-0.02368	0.40606	50	SUCCESS	9588.6230063	SUCCESS
181.104	-18.8693	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9588.6400856	SUCCESS
180.92799	-12.55922	0.0	0.0	-0.10245	0.47782	50	SUCCESS	9588.6559059	SUCCESS
180.752	-14.34307	0.0	0.0	0.25923	0.54958	50	SUCCESS	9588.6718614	SUCCESS
180.576	-16.42539	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9588.6888235	SUCCESS
180.224	-29.30323	0.0	0.0	0.0	0.62133	50	SUCCESS	9588.7057799	SUCCESS
179.96001	-29.30323	0.0	0.0	0.0	0.65721	50	SUCCESS	9588.7227368	SUCCESS
177.584	-73.91749	0.0	0.0	0.09459	0.69309	50	SUCCESS	9588.7657047	SUCCESS
176.88	-61.59983	0.0	0.0	-0.11032	0.72897	50	SUCCESS	9588.7825444	SUCCESS
175.384	-73.91653	0.0	0.0	-0.04734	0.80073	50	SUCCESS	9588.7995067	SUCCESS
174.67999	-46.90451	0.0	0.0	-0.0631	0.76485	50	SUCCESS	9588.8164843	SUCCESS
173.272	-59.67045	0.0	0.0	-0.04734	0.72897	50	SUCCESS	9588.8334691	SUCCESS
171.864	-117.30571	0.0	0.0	-0.05522	0.76485	50	SUCCESS	9588.8503897	SUCCESS
170.45599	-117.30571	0.0	0.0	-0.05522	0.80073	50	SUCCESS	9588.867371	SUCCESS
167.81599	-98.55385	0.0	0.0	-0.03946	0.76485	50	SUCCESS	9588.884308	SUCCESS
165.88	-114.27132	0.0	0.0	0.26704	0.69309	50	SUCCESS	9588.9012613	SUCCESS
163.856	-82.31776	0.0	0.0	-0.03946	0.69309	50	SUCCESS	9588.9182191	SUCCESS
162.008	-123.19231	0.0	0.0	0.10245	0.72897	50	SUCCESS	9588.9341446	SUCCESS
159.28	-123.1936	0.0	0.0	0.0631	0.80073	50	SUCCESS	9588.9510474	SUCCESS
157.608	-234.06296	0.0	0.0	-0.03157	0.76485	50	SUCCESS	9588.9670989	SUCCESS
155.584	-144.84431	0.0	0.0	-0.05522	0.72897	50	SUCCESS	9588.9830402	SUCCESS
153.64799	-138.25798	0.0	0.0	0.22013	0.69309	50	SUCCESS	9588.9990572	SUCCESS
151.536	-150.95964	0.0	0.0	0.31385	0.72897	50	SUCCESS	9589.0149592	SUCCESS
147.224	-150.92967	0.0	0.0	0.23578	0.72897	50	SUCCESS	9589.0309332	SUCCESS
145.024	-156.88062	0.0	0.0	-0.01579	0.76485	50	SUCCESS	9589.0478714	SUCCESS
143.616	-157.48935	0.0	0.0	0.02368	0.76485	50	SUCCESS	9589.0638466	SUCCESS
140.448	-221.78439	0.0	0.0	-0.03157	0.72897	50	SUCCESS	9589.0797795	SUCCESS
138.16	-221.78439	0.0	0.0	-0.03157	0.72897	50	SUCCESS	9589.0957747	SUCCESS
135.784	-166.16574	0.0	0.0	-0.04734	0.76485	50	SUCCESS	9589.1117217	SUCCESS
133.408	-166.45201	0.0	0.0	-0.02368	0.76485	50	SUCCESS	9589.1276439	SUCCESS
131.912	-104.41773	0.0	0.0	-0.07885	0.72897	50	SUCCESS	9589.143664	SUCCESS
127.336	-220.42728	0.0	0.0	0.22013	0.69309	50	SUCCESS	9589.16057	SUCCESS
124.344	-99.39152	0.0	0.0	-0.03157	0.65721	50	SUCCESS	9589.177538	SUCCESS
121.968	-163.26059	0.0	0.0	-0.02368	0.58546	50	SUCCESS	9589.1944737	SUCCESS
119.856	-150.4957	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9589.2114408	SUCCESS
112.64	-80.68073	0.0	0.0	-0.03946	0.44194	50	SUCCESS	9589.2649933	SUCCESS
110.352	-160.12987	0.0	0.0	0.25923	0.44194	50	SUCCESS	9589.2817992	SUCCESS
108.768	-109.16112	0.0	0.0	-0.03946	0.37018	50	SUCCESS	9589.2977397	SUCCESS
107.36	-100.09983	0.0	0.0	-0.03946	0.37018	50	SUCCESS	9589.313774	SUCCESS
105.424	-86.24781	0.0	0.0	-0.0631	0.3343	50	SUCCESS	9589.3307042	SUCCESS
104.104	-49.14957	0.0	0.0	-0.03946	0.37018	50	SUCCESS	9589.3466374	SUCCESS
103.488	-92.00402	0.0	0.0	-0.15744	0.3343	50	SUCCESS	9589.363637	SUCCESS
102.52	-67.79391	0.0	0.0	-0.07885	0.22667	50	SUCCESS	9589.380561	SUCCESS
101.992	-36.3289	0.0	0.0	-0.05522	0.26255	50	SUCCESS	9589.397128	SUCCESS
101.64	-25.0666	0.0	0.0	-0.05522	0.29842	50	SUCCESS	9589.4134896	SUCCESS
101.288	-18.48184	0.0	0.0	-0.03157	0.40606	50	SUCCESS	9589.4293982	SUCCESS
101.2	0.0	0.0	0.0	-0.0079	0.40606	50	SUCCESS	9589.4463117	SUCCESS
101.2	-12.23066	0.0	0.0	0.0	0.40606	50	SUCCESS	9589.4632028	SUCCESS
101.2	0.0	0.0	0.0	0.0	0.29842	50	SUCCESS	9589.4791543	SUCCESS
101.288	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9589.4950602	SUCCESS
101.2	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9589.5110859	SUCCESS
101.288	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9589.5270059	SUCCESS
101.288	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9589.5430994	SUCCESS
101.288	0.0	0.0	0.0	0.0	-0.06036	50	SUCCESS	9589.5600362	SUCCESS
101.288	0.0	0.0	0.0	0.0	-0.13212	50	SUCCESS	9589.5769067	SUCCESS
101.288	0.0	0.0	0.0	0.0	-0.13212	50	SUCCESS	9589.593917	SUCCESS
101.288	0.0	0.0	0.0	0.0	-0.168	50	SUCCESS	9589.6098087	SUCCESS
101.376	12.32152	0.0	0.0	-0.02368	-0.13212	50	SUCCESS	9589.6257699	SUCCESS
101.376	0.0	0.0	0.0	0.03157	-0.20388	50	SUCCESS	9589.642777	SUCCESS
101.464	0.0	0.0	0.0	0.0079	-0.34739	50	SUCCESS	9589.6588315	SUCCESS
101.728	0.0	0.0	0.0	-0.18097	-0.38327	50	SUCCESS	9589.6756862	SUCCESS
