current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
110.088	0.0	0.0	0.0	-0.0079	-0.168	99		9297.0492831	
110.088	0.0	0.0	0.0	-0.02368	-0.13212	99		9297.0652093	
110.176	0.0	0.0	0.0	-0.01579	-0.13212	99		9297.0811834	
110.176	12.34778	0.0	0.0	0.0	-0.168	99		9297.0981464	
110.088	0.0	0.0	0.0	0.0	-0.13212	99		9297.1151021	
110.176	0.0	0.0	0.0	0.0	-0.09624	99		9297.1320363	
110.176	0.0	0.0	0.0	0.0	0.01139	99		9297.1479861	
110.088	0.0	0.0	0.0	0.0	0.01139	99		9297.16498	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9297.1818761	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9297.197862	
110.176	0.0	0.0	0.0	0.0	0.04727	99		9297.2154222	
110.176	0.0	0.0	0.0	0.0	0.11903	99		9297.2313878	
110.176	0.0	0.0	0.0	0.0	0.15491	99		9297.2475209	
110.176	0.0	0.0	0.0	0.0	0.08315	99		9297.264087	
110.176	0.0	0.0	0.0	0.0	0.19079	99		9297.281008	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9297.2969752	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9297.3129646	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9297.3298962	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9297.34584	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9297.3627883	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9297.3797675	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9297.3966938	
110.088	0.0	0.0	0.0	0.0	0.22667	99		9297.4136477	
110.176	0.0	0.0	0.0	0.0	0.22667	99		9297.4296154	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9297.4455952	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9297.4615301	
110.176	0.0	0.0	0.0	0.0	0.26255	99		9297.4775289	
110.088	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9297.4943603	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9297.5103243	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9297.5262595	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9297.5422741	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9297.5582514	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9297.5752465	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9297.5911696	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9297.608146	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9297.6251337	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9297.6421465	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9297.659019	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9297.6759488	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9297.6929179	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9297.7098637	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.19079	22	execute_DOWN	9297.7268138	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9297.7437852	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9297.7607224	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9297.7777029	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9297.7946558	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9297.8105354	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9297.8264917	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9297.843504	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9297.8594248	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9297.8756113	execute_DOWN
109.56	0.0	0.0	0.0	-0.01579	0.65721	22	execute_DOWN	9297.9375232	execute_DOWN
109.472	-12.33168	0.0	0.0	-0.01579	0.72897	22	execute_DOWN	9297.95322	execute_DOWN
109.472	0.0	0.0	0.0	-0.02368	0.72897	22	execute_DOWN	9297.9691702	execute_DOWN
109.384	0.0	0.0	0.0	0.03946	0.65721	22	execute_DOWN	9297.9862082	execute_DOWN
109.296	-12.33011	0.0	0.0	-0.01579	0.58546	22	execute_DOWN	9298.0030345	execute_DOWN
109.032	-12.31947	0.0	0.0	0.11032	0.47782	22	execute_DOWN	9298.0199851	execute_DOWN
108.944	0.0	0.0	0.0	-0.03157	0.47782	23	moving_DOWN	9298.0369333	moving_DOWN
108.856	0.0	0.0	0.0	0.0	0.40606	40	exo_execution_incorrect	9298.0529102	exo_execution_incorrect
108.944	0.0	0.0	0.0	0.0	0.3343	40	exo_execution_incorrect	9298.0698182	exo_execution_incorrect
108.944	0.0	0.0	0.0	0.0	0.26255	40	exo_execution_incorrect	9298.0857763	exo_execution_incorrect
108.944	0.0	0.0	0.0	0.0	0.15491	40	exo_execution_incorrect	9298.1027624	exo_execution_incorrect
109.472	24.63858	0.0	0.0	0.0	0.04727	40	exo_execution_incorrect	9298.1193013	exo_execution_incorrect
109.472	0.0	0.0	0.0	0.0079	0.01139	40	exo_execution_incorrect	9298.1357588	exo_execution_incorrect
109.56	0.0	0.0	0.0	0.0079	-0.06036	40	exo_execution_incorrect	9298.1517268	exo_execution_incorrect
109.824	24.63909	0.0	0.0	0.09459	-0.31152	40	exo_execution_incorrect	9298.1686751	exo_execution_incorrect
110.264	36.95874	0.0	0.0	-0.14174	-0.70618	40	exo_execution_incorrect	9298.1856655	exo_execution_incorrect
110.968	36.95854	0.0	0.0	0.05522	-0.95734	40	exo_execution_incorrect	9298.2026422	exo_execution_incorrect
111.848	49.27704	0.0	0.0	0.05522	-1.06497	40	exo_execution_incorrect	9298.2185889	exo_execution_incorrect
113.784	98.55535	-0.10345	-0.10345	0.07098	-1.02909	40	exo_execution_incorrect	9298.2345696	exo_execution_incorrect
115.192	110.87507	-0.51724	-0.51724	0.03946	-0.88558	40	exo_execution_incorrect	9298.2505773	exo_execution_incorrect
116.776	110.8791	-0.93103	-0.93103	-0.60819	-0.81382	40	exo_execution_incorrect	9298.2674932	exo_execution_incorrect
118.184	110.8791	-1.44828	-1.44828	-1.02007	-0.77794	40	exo_execution_incorrect	9298.2834473	exo_execution_incorrect
119.944	73.91786	-1.96552	-1.96552	-1.66051	-0.92146	40	exo_execution_incorrect	9298.3004073	exo_execution_incorrect
120.56	49.27806	-2.27586	-2.27586	-2.08168	-1.13673	40	exo_execution_incorrect	9298.3163501	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.36709	-1.5314	40	exo_execution_incorrect	9298.3323285	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.37417	-1.81843	40	exo_execution_incorrect	9298.3483536	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.37417	-2.0337	40	exo_execution_incorrect	9298.3642436	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.38125	-1.99782	40	exo_execution_incorrect	9298.3801794	exo_execution_incorrect
120.56	0.0	-2.37931	-2.37931	-2.37417	-2.0337	40	exo_execution_incorrect	9298.397253	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.37417	-2.0337	40	exo_execution_incorrect	9298.4141174	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.37417	-2.28485	40	exo_execution_incorrect	9298.4300592	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.37417	-2.50013	40	exo_execution_incorrect	9298.4460074	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.37417	-2.75128	40	exo_execution_incorrect	9298.4629681	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.38125	-3.2177	40	exo_execution_incorrect	9298.4798617	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.38125	-3.46886	40	exo_execution_incorrect	9298.4968366	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.37417	-3.79177	40	exo_execution_incorrect	9298.5138179	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.37417	-3.97116	40	exo_execution_incorrect	9298.5307717	exo_execution_incorrect
120.648	0.0	-2.37931	-2.37931	-2.37417	-4.0788	40	exo_execution_incorrect	9298.5477378	exo_execution_incorrect
120.736	24.63865	-2.37931	-2.37931	-2.37417	-4.32995	40	exo_execution_incorrect	9298.5647195	exo_execution_incorrect
120.736	0.0	-2.37931	-2.37931	-2.38833	-4.54522	40	exo_execution_incorrect	9298.5816158	exo_execution_incorrect
120.912	0.0	-2.37931	-2.37931	-2.41661	-4.72462	40	exo_execution_incorrect	9298.5975709	exo_execution_incorrect
121.44	49.27703	-2.58621	-2.58621	-2.51528	-4.76049	40	exo_execution_incorrect	9298.6139584	exo_execution_incorrect
122.144	49.27665	-2.68966	-2.68966	-2.57845	-4.68874	40	exo_execution_incorrect	9298.6302574	exo_execution_incorrect
123.112	61.59934	-3.0	-3.0	-2.7528	-4.54522	40	exo_execution_incorrect	9298.6463046	exo_execution_incorrect
123.992	61.59598	-3.0	-3.0	-2.98049	-4.47346	40	exo_execution_incorrect	9298.6622474	exo_execution_incorrect
125.048	61.59949	-3.0	-3.0	-2.98735	-4.40171	40	exo_execution_incorrect	9298.6782174	exo_execution_incorrect
125.576	32.76246	-3.0	-3.0	-3.0079	-4.43758	40	exo_execution_incorrect	9298.6951233	exo_execution_incorrect
125.752	24.63846	-3.0	-3.0	-2.96677	-4.47346	40	exo_execution_incorrect	9298.7121295	exo_execution_incorrect
125.84	0.0	-3.0	-3.0	-2.9942	-4.68874	40	exo_execution_incorrect	9298.729091	exo_execution_incorrect
125.752	0.0	-3.0	-3.0	-2.9942	-4.83225	40	exo_execution_incorrect	9298.7450469	exo_execution_incorrect
125.84	0.0	-3.0	-3.0	-2.98735	-4.86813	40	exo_execution_incorrect	9298.7619881	exo_execution_incorrect
125.84	0.0	-3.0	-3.0	-3.0079	-5.01165	40	exo_execution_incorrect	9298.7779843	exo_execution_incorrect
125.84	0.0	-3.0	-3.0	-3.00105	-5.33456	40	exo_execution_incorrect	9298.7949026	exo_execution_incorrect
125.84	0.0	-3.0	-3.0	-2.9942	-5.47807	40	exo_execution_incorrect	9298.8118136	exo_execution_incorrect
125.84	0.0	-3.0	-3.0	-2.9942	-5.62159	40	exo_execution_incorrect	9298.8287775	exo_execution_incorrect
125.84	0.0	-3.0	-3.0	-2.9942	-5.72922	40	exo_execution_incorrect	9298.8457095	exo_execution_incorrect
125.84	0.0	-3.0	-3.0	-3.00105	-5.83686	40	exo_execution_incorrect	9298.8626897	exo_execution_incorrect
125.84	0.0	-3.0	-3.0	-3.00105	-5.98038	40	exo_execution_incorrect	9298.8796669	exo_execution_incorrect
125.928	0.0	-3.0	-3.0	-2.9942	-6.12389	40	exo_execution_incorrect	9298.8966295	exo_execution_incorrect
125.928	0.0	-3.0	-3.0	-2.9942	-6.19565	40	exo_execution_incorrect	9298.9125991	exo_execution_incorrect
125.928	0.0	-3.0	-3.0	-3.00105	-6.41092	40	exo_execution_incorrect	9298.9284962	exo_execution_incorrect
125.928	0.0	-3.0	-3.0	-2.9942	-6.4468	40	exo_execution_incorrect	9298.9441171	exo_execution_incorrect
125.928	0.0	-3.0	-3.0	-3.00105	-6.59032	40	exo_execution_incorrect	9298.9600964	exo_execution_incorrect
125.928	0.0	-3.0	-3.0	-2.9942	-6.69795	40	exo_execution_incorrect	9298.97704	exo_execution_incorrect
125.928	0.0	-3.0	-3.0	-2.98735	-6.84147	40	exo_execution_incorrect	9298.9939757	exo_execution_incorrect
126.016	0.0	-3.0	-3.0	-3.00105	-6.94911	40	exo_execution_incorrect	9299.0099468	exo_execution_incorrect
126.016	0.0	-3.0	-3.0	-3.00105	-7.02086	40	exo_execution_incorrect	9299.0269426	exo_execution_incorrect
126.016	0.0	-3.0	-3.0	-3.00105	-7.1285	40	exo_execution_incorrect	9299.0444385	exo_execution_incorrect
126.016	0.0	-3.0	-3.0	-3.00105	-7.27201	40	exo_execution_incorrect	9299.060435	exo_execution_incorrect
126.016	0.0	-3.0	-3.0	-3.00105	-7.41553	40	exo_execution_incorrect	9299.077374	exo_execution_incorrect
126.016	0.0	-3.0	-3.0	-2.9942	-7.52317	40	exo_execution_incorrect	9299.094287	exo_execution_incorrect
126.016	0.0	-3.0	-3.0	-2.9942	-7.59492	40	exo_execution_incorrect	9299.1112764	exo_execution_incorrect
126.016	0.0	-3.0	-3.0	-3.0079	-7.6308	40	exo_execution_incorrect	9299.1282395	exo_execution_incorrect
126.192	0.0	-3.0	-3.0	-3.02843	-7.70256	40	exo_execution_incorrect	9299.1451395	exo_execution_incorrect
126.984	61.59838	-3.0	-3.0	-3.03526	-7.59492	40	exo_execution_incorrect	9299.1610698	exo_execution_incorrect
129.448	135.51538	-3.0	-3.0	-3.05576	-7.05674	40	exo_execution_incorrect	9299.1780473	exo_execution_incorrect
131.82401	184.79512	-3.0	-3.0	-3.08987	-6.48268	40	exo_execution_incorrect	9299.1950836	exo_execution_incorrect
134.90401	234.07866	-3.0	-3.0	-3.07624	-5.72922	40	exo_execution_incorrect	9299.2120239	exo_execution_incorrect
139.832	246.38838	-3.0	-3.0	-2.87045	-4.76049	40	exo_execution_incorrect	9299.2289656	exo_execution_incorrect
142.82401	221.75473	-3.0	-3.0	-2.94617	-4.25819	40	exo_execution_incorrect	9299.2459214	exo_execution_incorrect
147.136	172.47144	-3.0	-3.0	-3.00105	-3.72001	40	exo_execution_incorrect	9299.2628329	exo_execution_incorrect
148.45599	184.79993	-3.0	-3.0	-2.98049	-3.43298	40	exo_execution_incorrect	9299.2798336	exo_execution_incorrect
151.448	47.3248	-2.58621	-2.58621	-2.87734	-3.28946	40	exo_execution_incorrect	9299.2958228	exo_execution_incorrect
153.20799	73.91825	-2.27586	-2.27586	-2.55741	-3.14595	40	exo_execution_incorrect	9299.3127593	exo_execution_incorrect
153.82401	36.95855	-1.86207	-1.86207	-2.01689	-2.96655	40	exo_execution_incorrect	9299.3296417	exo_execution_incorrect
154.17599	24.63923	-1.75862	-1.75862	-1.83584	-2.78716	40	exo_execution_incorrect	9299.3456497	exo_execution_incorrect
154.35201	24.63922	-1.75862	-1.75862	-1.71912	-2.64364	40	exo_execution_incorrect	9299.3615691	exo_execution_incorrect
154.44	0.0	-1.75862	-1.75862	-1.74836	-2.60776	40	exo_execution_incorrect	9299.3775329	exo_execution_incorrect
154.44	0.0	-1.75862	-1.75862	-1.74836	-2.7154	40	exo_execution_incorrect	9299.3935233	exo_execution_incorrect
154.44	0.0	-1.75862	-1.75862	-1.75566	-2.82304	40	exo_execution_incorrect	9299.4094808	exo_execution_incorrect
154.44	0.0	-1.75862	-1.75862	-1.75566	-2.89479	40	exo_execution_incorrect	9299.42549	exo_execution_incorrect
154.44	0.0	-1.75862	-1.75862	-1.75566	-2.96655	40	exo_execution_incorrect	9299.4423567	exo_execution_incorrect
154.44	0.0	-1.75862	-1.75862	-1.74836	-3.07419	40	exo_execution_incorrect	9299.4583053	exo_execution_incorrect
154.44	0.0	-1.75862	-1.75862	-1.75566	-3.14595	40	exo_execution_incorrect	9299.4743968	exo_execution_incorrect
154.44	0.0	-1.75862	-1.75862	-1.74836	-3.28946	40	exo_execution_incorrect	9299.4912921	exo_execution_incorrect
154.44	0.0	-1.75862	-1.75862	-1.74836	-3.36122	40	exo_execution_incorrect	9299.5081677	exo_execution_incorrect
154.44	0.0	-1.75862	-1.75862	-1.67518	-3.3971	40	exo_execution_incorrect	9299.5251491	exo_execution_incorrect
154.528	0.0	-1.65517	-1.65517	-1.66051	-3.43298	40	exo_execution_incorrect	9299.5414221	exo_execution_incorrect
154.616	0.0	-1.65517	-1.65517	-1.67518	-3.57649	40	exo_execution_incorrect	9299.5573863	exo_execution_incorrect
154.79201	0.0	-1.65517	-1.65517	-1.67518	-3.64825	40	exo_execution_incorrect	9299.5733721	exo_execution_incorrect
155.32001	49.27857	-1.44828	-1.44828	-1.58702	-3.64825	40	exo_execution_incorrect	9299.5893235	exo_execution_incorrect
156.024	49.27871	-1.24138	-1.24138	-1.37987	-3.54061	40	exo_execution_incorrect	9299.6052866	exo_execution_incorrect
157.87199	98.55535	-0.62069	-0.62069	-0.8684	-3.32534	40	exo_execution_incorrect	9299.6222566	exo_execution_incorrect
159.72	147.83725	-0.10345	-0.10345	-0.46923	-3.07419	50	SUCCESS	9299.6391821	SUCCESS
161.92	160.15619	0.0	0.0	-0.25141	-2.78716	50	SUCCESS	9299.6561368	SUCCESS
165.35201	184.44235	0.0	0.0	-0.98982	-2.28485	50	SUCCESS	9299.6731183	SUCCESS
168.784	197.11278	0.0	0.0	-0.76926	-1.74667	50	SUCCESS	9299.6892234	SUCCESS
173.71201	191.90375	0.0	0.0	-0.46923	-1.42376	50	SUCCESS	9299.7060414	SUCCESS
176.088	165.61525	0.0	0.0	-0.36835	-1.06497	50	SUCCESS	9299.7219788	SUCCESS
178.81599	104.60486	0.0	0.0	0.0079	-0.74206	50	SUCCESS	9299.7389405	SUCCESS
180.84	252.92555	0.0	0.0	0.0079	-0.56267	50	SUCCESS	9299.7559894	SUCCESS
184.09599	160.14954	0.0	0.0	0.0079	-0.38327	50	SUCCESS	9299.7778126	SUCCESS
187.616	110.87966	0.0	0.0	0.03157	-0.168	50	SUCCESS	9299.7948235	SUCCESS
188.84801	172.47903	0.0	0.0	0.02368	0.08315	50	SUCCESS	9299.8117313	SUCCESS
190.256	86.23415	0.0	0.0	0.03946	0.08315	50	SUCCESS	9299.8287136	SUCCESS
190.608	44.17618	0.0	0.0	0.03946	0.01139	50	SUCCESS	9299.8456416	SUCCESS
190.696	0.0	0.0	0.0	0.20447	0.01139	50	SUCCESS	9299.8615996	SUCCESS
190.43201	-19.57211	0.0	0.0	-0.05522	0.15491	50	SUCCESS	9299.8775831	SUCCESS
190.256	-16.3058	0.0	0.0	-0.04734	0.22667	50	SUCCESS	9299.8935102	SUCCESS
189.90401	0.0	0.0	0.0	0.01579	0.26255	50	SUCCESS	9299.9094915	SUCCESS
189.464	-36.95826	0.0	0.0	-0.0631	0.29842	50	SUCCESS	9299.9254381	SUCCESS
189.024	-41.87225	0.0	0.0	-0.05522	0.3343	50	SUCCESS	9299.9413095	SUCCESS
188.32001	-43.97763	0.0	0.0	-0.05522	0.37018	50	SUCCESS	9299.957355	SUCCESS
187.968	-49.27819	0.0	0.0	0.07098	0.40606	50	SUCCESS	9299.9742449	SUCCESS
186.56	-50.84596	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9299.991344	SUCCESS
185.416	-54.37542	0.0	0.0	-0.07098	0.37018	50	SUCCESS	9300.0082384	SUCCESS
184.536	-71.22694	0.0	0.0	0.09459	0.37018	50	SUCCESS	9300.0251801	SUCCESS
183.48	-68.18105	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9300.0421561	SUCCESS
181.98399	-52.87957	0.0	0.0	-0.0631	0.40606	50	SUCCESS	9300.0590643	SUCCESS
180.664	-50.07647	0.0	0.0	0.25923	0.40606	50	SUCCESS	9300.075156	SUCCESS
178.992	-147.83727	0.0	0.0	-0.10245	0.40606	50	SUCCESS	9300.0920293	SUCCESS
177.75999	-86.23705	0.0	0.0	-0.09459	0.5137	50	SUCCESS	9300.1089923	SUCCESS
176.528	-86.23906	0.0	0.0	-0.05522	0.54958	50	SUCCESS	9300.1259224	SUCCESS
174.064	-123.19931	0.0	0.0	0.09459	0.58546	50	SUCCESS	9300.1428688	SUCCESS
173.09599	-71.61861	0.0	0.0	-0.03946	0.58546	50	SUCCESS	9300.1598013	SUCCESS
171.07201	-135.51257	0.0	0.0	-0.08672	0.58546	50	SUCCESS	9300.1767578	SUCCESS
168.608	-88.04379	0.0	0.0	-0.07098	0.5137	50	SUCCESS	9300.1936661	SUCCESS
167.90401	-98.55791	0.0	0.0	-0.10245	0.5137	50	SUCCESS	9300.2106662	SUCCESS
165.0	-155.66724	0.0	0.0	0.26704	0.5137	50	SUCCESS	9300.2276875	SUCCESS
162.888	-123.27888	0.0	0.0	0.25923	0.5137	50	SUCCESS	9300.2446268	SUCCESS
160.864	-79.43484	0.0	0.0	-0.05522	0.5137	50	SUCCESS	9300.2605842	SUCCESS
159.808	-147.83917	0.0	0.0	-0.10245	0.5137	50	SUCCESS	9300.2765681	SUCCESS
156.2	-155.39914	0.0	0.0	-0.05522	0.44194	50	SUCCESS	9300.2935207	SUCCESS
154.44	-125.86262	0.0	0.0	-0.03157	0.44194	50	SUCCESS	9300.3094049	SUCCESS
152.592	-132.01013	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9300.3254217	SUCCESS
150.56799	-58.22664	0.0	0.0	-0.04734	0.5137	50	SUCCESS	9300.341341	SUCCESS
148.632	-124.8762	0.0	0.0	0.01579	0.5137	50	SUCCESS	9300.3583581	SUCCESS
144.936	-129.70058	0.0	0.0	0.10245	0.5137	50	SUCCESS	9300.3742809	SUCCESS
144.056	-138.08138	0.0	0.0	-0.03157	0.5137	50	SUCCESS	9300.390259	SUCCESS
142.20799	-109.91753	0.0	0.0	-0.03157	0.5137	50	SUCCESS	9300.4061979	SUCCESS
140.36	-129.40407	0.0	0.0	0.22013	0.47782	50	SUCCESS	9300.4230657	SUCCESS
138.51199	-129.62662	0.0	0.0	-0.03946	0.44194	50	SUCCESS	9300.4399121	SUCCESS
136.136	-165.98299	0.0	0.0	-0.07098	0.47782	50	SUCCESS	9300.4568691	SUCCESS
134.992	-80.08141	0.0	0.0	-0.0631	0.47782	50	SUCCESS	9300.4728322	SUCCESS
131.64799	-117.02872	0.0	0.0	-0.03157	0.47782	50	SUCCESS	9300.489781	SUCCESS
129.976	-116.9552	0.0	0.0	0.24359	0.47782	50	SUCCESS	9300.5067754	SUCCESS
128.48	-104.70828	0.0	0.0	0.26704	0.47782	50	SUCCESS	9300.5237983	SUCCESS
126.984	-104.96391	0.0	0.0	0.0079	0.40606	50	SUCCESS	9300.5407148	SUCCESS
125.664	-92.18606	0.0	0.0	-0.05522	0.37018	50	SUCCESS	9300.5576757	SUCCESS
123.112	-92.37613	0.0	0.0	-0.08672	0.40606	50	SUCCESS	9300.5745919	SUCCESS
121.88	-86.27776	0.0	0.0	0.29046	0.44194	50	SUCCESS	9300.5906119	SUCCESS
120.648	-86.22666	0.0	0.0	-0.07098	0.47782	50	SUCCESS	9300.6065543	SUCCESS
119.592	-86.05991	0.0	0.0	0.0	0.5137	50	SUCCESS	9300.622146	SUCCESS
118.448	-80.09762	0.0	0.0	-0.05522	0.65721	50	SUCCESS	9300.638102	SUCCESS
117.304	-79.95538	0.0	0.0	-0.03946	0.62133	50	SUCCESS	9300.6539224	SUCCESS
115.456	-80.52075	0.0	0.0	-0.03946	0.54958	50	SUCCESS	9300.6709576	SUCCESS
114.488	-81.44746	0.0	0.0	0.09459	0.44194	50	SUCCESS	9300.68688	SUCCESS
113.256	-86.43504	0.0	0.0	0.04734	0.3343	50	SUCCESS	9300.7038001	SUCCESS
112.904	-24.66157	0.0	0.0	-0.12604	0.3343	50	SUCCESS	9300.7203668	SUCCESS
111.936	-36.79144	0.0	0.0	-0.05522	0.3343	50	SUCCESS	9300.7373288	SUCCESS
111.496	-30.92494	0.0	0.0	-0.04734	0.29842	50	SUCCESS	9300.753332	SUCCESS
111.32	-30.71669	0.0	0.0	-0.05522	0.22667	50	SUCCESS	9300.7702904	SUCCESS
111.144	-12.36824	0.0	0.0	0.0	0.19079	50	SUCCESS	9300.7871805	SUCCESS
111.144	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9300.8041744	SUCCESS
111.232	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9300.8211584	SUCCESS
111.232	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9300.8381542	SUCCESS
111.232	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9300.8550547	SUCCESS
111.232	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9300.8709588	SUCCESS
111.232	0.0	0.0	0.0	0.0	-0.06036	50	SUCCESS	9300.8879634	SUCCESS
111.232	0.0	0.0	0.0	0.0	-0.09624	50	SUCCESS	9300.9049872	SUCCESS
111.32	12.3273	0.0	0.0	0.0079	-0.09624	50	SUCCESS	9300.9218712	SUCCESS
111.32	0.0	0.0	0.0	0.0079	-0.168	50	SUCCESS	9300.9388376	SUCCESS
111.32	0.0	0.0	0.0	0.0079	-0.23976	50	SUCCESS	9300.9557813	SUCCESS
111.408	0.0	0.0	0.0	0.03157	-0.23976	50	SUCCESS	9300.9727329	SUCCESS
111.408	0.0	0.0	0.0	0.01579	-0.27564	50	SUCCESS	9300.9896849	SUCCESS
111.408	0.0	0.0	0.0	0.0079	-0.27564	50	SUCCESS	9301.006135	SUCCESS
111.584	18.48773	0.0	0.0	-0.07098	-0.34739	50	SUCCESS	9301.0225601	SUCCESS
111.936	12.31554	0.0	0.0	-0.18097	-0.52679	50	SUCCESS	9301.0388198	SUCCESS
112.288	12.32057	0.0	0.0	0.07885	-0.59855	50	SUCCESS	9301.0554646	SUCCESS
112.904	24.64705	0.0	0.0	0.11818	-0.63443	50	SUCCESS	9301.0715292	SUCCESS
113.432	36.82309	0.0	0.0	0.07098	-0.59855	50	SUCCESS	9301.0884642	SUCCESS
114.136	49.42265	0.0	0.0	0.05522	-0.52679	50	SUCCESS	9301.1043685	SUCCESS
114.928	55.58249	0.0	0.0	-0.05522	-0.49091	50	SUCCESS	9301.1203409	SUCCESS
116.6	55.30155	0.0	0.0	0.05522	-0.41915	50	SUCCESS	9301.1373024	SUCCESS
117.656	61.60316	0.0	0.0	-0.2123	-0.41915	50	SUCCESS	9301.153249	SUCCESS
118.888	73.83689	0.0	0.0	0.04734	-0.38327	50	SUCCESS	9301.1692003	SUCCESS
119.592	86.32041	0.0	0.0	-0.01579	-0.34739	50	SUCCESS	9301.1861791	SUCCESS
120.648	74.0788	0.0	0.0	0.11818	-0.31152	50	SUCCESS	9301.2031727	SUCCESS
121.792	79.82686	0.0	0.0	0.07098	-0.27564	50	SUCCESS	9301.2201036	SUCCESS
122.76	67.9847	0.0	0.0	0.04734	-0.23976	50	SUCCESS	9301.2370631	SUCCESS
124.52	67.68372	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9301.2530119	SUCCESS
125.048	55.31757	0.0	0.0	-0.04734	0.04727	50	SUCCESS	9301.2700745	SUCCESS
125.488	36.94729	0.0	0.0	0.07885	0.19079	50	SUCCESS	9301.286901	SUCCESS
125.928	30.87455	0.0	0.0	0.08672	0.40606	50	SUCCESS	9301.3028789	SUCCESS
126.016	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9301.3198093	SUCCESS
126.016	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9301.3367823	SUCCESS
126.016	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9301.3537198	SUCCESS
126.016	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9301.3706992	SUCCESS
126.016	0.0	0.0	0.0	0.0	0.19079	50	SUCCESS	9301.3876013	SUCCESS
126.016	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9301.4035967	SUCCESS
