current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
104.72	24.64975	0.0	0.0	0.0631	-0.31152	99		9421.9268371	
104.984	18.39502	0.0	0.0	0.07885	-0.34739	99		9421.9437587	
105.248	18.57541	0.0	0.0	0.05522	-0.31152	99		9421.9597574	
105.688	30.79721	0.0	0.0	-0.03946	-0.27564	99		9421.9757968	
105.952	18.19338	0.0	0.0	0.05522	-0.27564	99		9421.9916269	
106.656	25.02645	0.0	0.0	-0.22795	-0.27564	99		9422.0082084	
107.008	24.64131	0.0	0.0	0.05522	-0.23976	99		9422.0251865	
107.36	24.64297	0.0	0.0	-0.24359	-0.20388	99		9422.0421851	
107.712	24.73066	0.0	0.0	0.05522	-0.168	99		9422.0591543	
107.976	18.48868	0.0	0.0	-0.22795	-0.13212	99		9422.0760783	
108.504	18.22707	0.0	0.0	-0.27485	-0.06036	99		9422.0931982	
108.592	18.73833	0.0	0.0	0.03946	0.01139	99		9422.1100171	
108.68	0.0	0.0	0.0	0.01579	0.01139	99		9422.1270645	
108.768	0.0	0.0	0.0	0.0079	0.01139	99		9422.1439062	
108.856	12.36969	0.0	0.0	0.0	0.01139	99		9422.1610009	
108.856	0.0	0.0	0.0	0.0	0.01139	99		9422.1778711	
108.856	0.0	0.0	0.0	0.0	0.01139	99		9422.1937975	
108.768	0.0	0.0	0.0	0.0	0.01139	99		9422.209748	
108.768	0.0	0.0	0.0	0.0	0.04727	99		9422.2257194	
108.856	0.0	0.0	0.0	0.0	0.08315	99		9422.2417076	
108.768	0.0	0.0	0.0	0.0	0.01139	99		9422.2576159	
108.768	0.0	0.0	0.0	0.0	0.01139	99		9422.2745183	
108.768	0.0	0.0	0.0	0.0	-0.02448	99		9422.2906774	
108.856	0.0	0.0	0.0	0.0	0.01139	99		9422.3064687	
108.768	0.0	0.0	0.0	0.0	-0.02448	99		9422.3224725	
108.768	0.0	0.0	0.0	0.0	-0.02448	99		9422.3394078	
108.768	0.0	0.0	0.0	0.0	-0.02448	99		9422.3554281	
108.856	0.0	0.0	0.0	0.0	-0.06036	99		9422.3724428	
108.856	0.0	0.0	0.0	-0.0079	-0.13212	99		9422.389276	
108.856	0.0	0.0	0.0	0.0079	-0.168	99		9422.4063404	
108.944	0.0	0.0	0.0	-0.01579	-0.168	99		9422.423162	
108.944	0.0	0.0	0.0	-0.02368	-0.23976	99		9422.4401602	
108.944	0.0	0.0	0.0	0.0079	-0.23976	99		9422.45707	
109.032	12.14496	0.0	0.0	0.02368	-0.20388	99		9422.4740153	
109.032	0.0	0.0	0.0	0.02368	-0.20388	99		9422.4909802	
109.12	0.0	0.0	0.0	-0.0079	-0.31152	99		9422.5084904	
109.12	0.0	0.0	0.0	0.0079	-0.27564	99		9422.5243801	
109.12	0.0	0.0	0.0	-0.02368	-0.20388	99		9422.5403659	
109.208	12.35177	0.0	0.0	0.03157	-0.23976	99		9422.5573486	
109.208	0.0	0.0	0.0	0.0	-0.23976	99		9422.5743304	
109.296	0.0	0.0	0.0	0.04734	-0.23976	99		9422.5902774	
109.296	0.0	0.0	0.0	0.0	-0.23976	99		9422.606702	
109.296	0.0	0.0	0.0	0.04734	-0.23976	99		9422.6227211	
109.384	0.0	0.0	0.0	0.03157	-0.23976	99		9422.6393121	
109.384	12.50216	0.0	0.0	0.02368	-0.23976	99		9422.6558436	
109.384	0.0	0.0	0.0	0.01579	-0.23976	99		9422.6726757	
109.472	0.0	0.0	0.0	0.0	-0.23976	99		9422.6888311	
109.472	0.0	0.0	0.0	0.0	-0.20388	99		9422.7051577	
109.472	0.0	0.0	0.0	0.0	-0.168	99		9422.7221418	
109.472	0.0	0.0	0.0	0.0079	-0.13212	99		9422.7391895	
109.472	0.0	0.0	0.0	0.0079	-0.168	99		9422.7550798	
109.56	12.41084	0.0	0.0	0.03157	-0.20388	99		9422.772059	
109.56	0.0	0.0	0.0	0.01579	-0.20388	99		9422.7889895	
109.648	0.0	0.0	0.0	0.0079	-0.168	99		9422.8059539	
109.648	0.0	0.0	0.0	0.0079	-0.23976	99		9422.8228953	
109.736	0.0	0.0	0.0	0.0079	-0.23976	99		9422.8398736	
109.736	12.43218	0.0	0.0	-0.01579	-0.27564	99		9422.8558067	
109.736	0.0	0.0	0.0	0.0079	-0.23976	99		9422.8717844	
109.736	0.0	0.0	0.0	0.0	-0.168	99		9422.888767	
109.736	0.0	0.0	0.0	0.0	-0.09624	99		9422.9056745	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9422.9216118	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9422.9385936	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9422.9544925	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9422.9714533	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9422.987448	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9423.0043479	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.0213518	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9423.0382612	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9423.0552859	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9423.0712206	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.0881471	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9423.1051359	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9423.1210597	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9423.1381787	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9423.1549815	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9423.1719916	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.1888939	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.2058794	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9423.2222434	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.2395874	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.2556085	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9423.2724971	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9423.2894643	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9423.3053615	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.3224401	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.3392984	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.3562411	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.3739091	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9423.3911499	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.4080908	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9423.4250652	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9423.4420382	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9423.4590017	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.4759289	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.4929552	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9423.5100338	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9423.526781	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.5437523	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.5597012	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.5766938	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9423.5926734	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9423.6096427	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9423.6261048	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.6430742	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9423.6601574	
109.736	0.0	0.0	0.0	0.0	0.04727	99		9423.6759939	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9423.6930177	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.7099408	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.7270438	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9423.7439077	
109.736	0.0	0.0	0.0	0.0	0.01139	99		9423.7618031	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9423.7778128	
109.736	0.0	0.0	0.0	0.0	-0.02448	99		9423.7947182	
109.736	0.0	0.0	0.0	0.0	-0.06036	99		9423.8106749	
109.736	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9423.827683	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9423.8436376	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9423.8595732	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9423.8755689	execute_UP
109.824	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9423.891546	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.13212	12	execute_UP	9423.9074769	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9423.9234464	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9423.9393909	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9423.9553178	execute_UP
109.824	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9423.9722588	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.06036	12	execute_UP	9423.9893255	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.09624	12	execute_UP	9424.006217	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9424.0232668	execute_UP
109.736	0.0	0.0	0.0	0.0	-0.02448	12	execute_UP	9424.0401645	execute_UP
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9424.0571261	execute_UP
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9424.0740518	execute_UP
109.736	0.0	0.0	0.0	0.0	0.01139	12	execute_UP	9424.0910532	execute_UP
109.736	0.0	0.0	0.0	0.0	0.04727	12	execute_UP	9424.1080149	execute_UP
109.824	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9424.1245009	execute_UP
109.736	0.0	0.0	0.0	0.0	0.08315	12	execute_UP	9424.1405972	execute_UP
109.736	0.0	0.0	0.0	0.0	0.11903	12	execute_UP	9424.1574429	execute_UP
109.736	0.0	0.0	0.0	0.0	0.19079	12	execute_UP	9424.1734281	execute_UP
109.736	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9424.1917475	execute_UP
109.736	0.0	0.0	0.0	0.0	0.22667	12	execute_UP	9424.2083491	execute_UP
109.736	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9424.2426688	execute_UP
109.736	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9424.2597881	execute_UP
109.296	-30.45051	0.0	0.0	0.0079	0.44194	12	execute_UP	9424.2757788	execute_UP
109.208	0.0	0.0	0.0	-0.0079	0.54958	12	execute_UP	9424.291681	execute_UP
109.032	0.0	0.0	0.0	-0.0079	0.58546	12	execute_UP	9424.3086462	execute_UP
108.68	0.0	0.0	0.0	-0.05522	0.80073	13	moving_UP	9424.3247454	moving_UP
108.416	0.0	0.0	0.0	-0.0631	0.80073	40	exo_execution_incorrect	9424.3417144	exo_execution_incorrect
107.976	-24.63853	0.0	0.0	0.27485	0.87249	40	exo_execution_incorrect	9424.3575768	exo_execution_incorrect
107.624	-24.63885	0.0	0.0	-0.10245	0.87249	40	exo_execution_incorrect	9424.3735596	exo_execution_incorrect
107.008	-36.95972	0.0	0.0	0.01579	0.90837	40	exo_execution_incorrect	9424.389506	exo_execution_incorrect
106.128	-49.27988	0.0381	0.0381	-0.04734	0.90837	40	exo_execution_incorrect	9424.4058394	exo_execution_incorrect
105.336	-49.2795	0.11429	0.11429	-0.05522	0.90837	40	exo_execution_incorrect	9424.4222015	exo_execution_incorrect
104.632	-49.27988	0.19048	0.19048	0.0631	0.94424	40	exo_execution_incorrect	9424.4390933	exo_execution_incorrect
103.752	-61.59905	0.26667	0.26667	0.01579	0.94424	40	exo_execution_incorrect	9424.4561677	exo_execution_incorrect
102.52	-61.59618	0.38095	0.38095	0.08672	0.98012	40	exo_execution_incorrect	9424.4730125	exo_execution_incorrect
102.08	-49.27784	0.41905	0.41905	0.24359	0.98012	40	exo_execution_incorrect	9424.4899457	exo_execution_incorrect
100.408	-73.91542	0.57143	0.57143	0.51564	1.12364	40	exo_execution_incorrect	9424.5068927	exo_execution_incorrect
99.528	-61.59585	0.64762	0.64762	0.58509	1.15952	40	exo_execution_incorrect	9424.5238902	exo_execution_incorrect
98.824	-61.59921	0.72381	0.72381	0.65433	1.23128	40	exo_execution_incorrect	9424.5408863	exo_execution_incorrect
97.944	-36.95886	0.8381	0.8381	0.76162	1.33891	40	exo_execution_incorrect	9424.5577958	exo_execution_incorrect
97.416	-36.95809	0.91429	0.91429	0.84556	1.37479	40	exo_execution_incorrect	9424.5737833	exo_execution_incorrect
96.976	-36.95809	0.99048	0.99048	0.91401	1.44655	40	exo_execution_incorrect	9424.5896233	exo_execution_incorrect
96.536	-24.24402	1.10476	1.10476	1.08045	1.59006	40	exo_execution_incorrect	9424.6066513	exo_execution_incorrect
96.448	-24.63828	1.18095	1.18095	1.1181	1.73358	40	exo_execution_incorrect	9424.6235988	exo_execution_incorrect
96.36	0.0	1.25714	1.25714	1.19322	1.84122	40	exo_execution_incorrect	9424.6395975	exo_execution_incorrect
96.36	0.0	1.37143	1.37143	1.29794	2.05649	40	exo_execution_incorrect	9424.6564311	exo_execution_incorrect
96.272	-24.6393	1.44762	1.44762	1.39474	2.16413	40	exo_execution_incorrect	9424.6733917	exo_execution_incorrect
96.272	0.0	1.52381	1.52381	1.4689	2.27176	40	exo_execution_incorrect	9424.6904252	exo_execution_incorrect
96.272	0.0	1.6381	1.6381	1.60174	2.41528	40	exo_execution_incorrect	9424.7073703	exo_execution_incorrect
96.272	0.0	1.71429	1.71429	1.64583	2.55879	40	exo_execution_incorrect	9424.7243106	exo_execution_incorrect
96.272	0.0	1.82857	1.82857	1.77026	2.73819	40	exo_execution_incorrect	9424.7412467	exo_execution_incorrect
96.272	0.0	1.90476	1.90476	1.83584	2.80995	40	exo_execution_incorrect	9424.7582109	exo_execution_incorrect
96.184	0.0	1.98095	1.98095	1.9157	2.95346	40	exo_execution_incorrect	9424.7741882	exo_execution_incorrect
96.272	0.0	2.05714	2.05714	1.97359	3.09698	40	exo_execution_incorrect	9424.7911706	exo_execution_incorrect
96.272	0.0	2.17143	2.17143	2.10323	3.27637	40	exo_execution_incorrect	9424.8082294	exo_execution_incorrect
96.272	0.0	2.24762	2.24762	2.18919	3.34813	40	exo_execution_incorrect	9424.8250969	exo_execution_incorrect
96.184	0.0	2.32381	2.32381	2.25342	3.41989	40	exo_execution_incorrect	9424.8419791	exo_execution_incorrect
96.184	0.0	2.4381	2.4381	2.37417	3.49164	40	exo_execution_incorrect	9424.8589166	exo_execution_incorrect
96.184	0.0	2.51429	2.51429	2.44486	3.5634	40	exo_execution_incorrect	9424.875936	exo_execution_incorrect
96.272	0.0	2.62857	2.62857	2.55741	3.63516	40	exo_execution_incorrect	9424.8928518	exo_execution_incorrect
96.184	0.0	2.66667	2.66667	2.59945	3.63516	40	exo_execution_incorrect	9424.9088424	exo_execution_incorrect
96.184	0.0	2.78095	2.78095	2.7111	3.67104	40	exo_execution_incorrect	9424.9250272	exo_execution_incorrect
96.184	0.0	2.89524	2.89524	2.83592	3.7428	40	exo_execution_incorrect	9424.9427181	exo_execution_incorrect
96.184	0.0	2.97143	2.97143	2.91179	3.81455	40	exo_execution_incorrect	9424.9586982	exo_execution_incorrect
96.184	0.0	3.04762	3.04762	2.98049	3.85043	40	exo_execution_incorrect	9424.9749382	exo_execution_incorrect
96.184	0.0	3.1619	3.1619	3.08987	3.99395	40	exo_execution_incorrect	9424.9925541	exo_execution_incorrect
96.184	0.0	3.2381	3.2381	3.17148	4.02983	40	exo_execution_incorrect	9425.0086093	exo_execution_incorrect
96.184	0.0	3.31429	3.31429	3.2392	4.10158	40	exo_execution_incorrect	9425.0255146	exo_execution_incorrect
96.184	0.0	3.39048	3.39048	3.32012	4.17334	40	exo_execution_incorrect	9425.0415382	exo_execution_incorrect
96.184	0.0	3.50476	3.50476	3.44082	4.2451	40	exo_execution_incorrect	9425.0584301	exo_execution_incorrect
96.184	0.0	3.58095	3.58095	3.51416	4.31686	40	exo_execution_incorrect	9425.0743359	exo_execution_incorrect
96.184	0.0	3.65714	3.65714	3.59382	4.35274	40	exo_execution_incorrect	9425.0916537	exo_execution_incorrect
96.184	0.0	3.77143	3.77143	3.70603	4.46037	40	exo_execution_incorrect	9425.1082917	exo_execution_incorrect
96.096	0.0	3.84762	3.84762	3.77824	4.53213	40	exo_execution_incorrect	9425.1252942	exo_execution_incorrect
96.184	0.0	3.9619	3.9619	3.88272	4.60389	40	exo_execution_incorrect	9425.1422261	exo_execution_incorrect
96.096	0.0	3.9619	3.9619	3.96065	4.60389	40	exo_execution_incorrect	9425.1591581	exo_execution_incorrect
96.096	0.0	3.88571	3.88571	3.94769	4.63977	40	exo_execution_incorrect	9425.1760971	exo_execution_incorrect
96.096	0.0	3.80952	3.80952	3.8697	4.67565	40	exo_execution_incorrect	9425.1930606	exo_execution_incorrect
96.096	0.0	3.69524	3.69524	3.75202	4.67565	40	exo_execution_incorrect	9425.210014	exo_execution_incorrect
96.096	0.0	3.61905	3.61905	3.69287	4.71152	40	exo_execution_incorrect	9425.2269614	exo_execution_incorrect
96.096	0.0	3.50476	3.50476	3.55404	4.81916	40	exo_execution_incorrect	9425.2438756	exo_execution_incorrect
96.096	0.0	3.42857	3.42857	3.48753	4.85504	40	exo_execution_incorrect	9425.2599287	exo_execution_incorrect
96.096	0.0	3.35238	3.35238	3.42076	4.89092	40	exo_execution_incorrect	9425.2768451	exo_execution_incorrect
96.096	0.0	3.27619	3.27619	3.33358	4.89092	40	exo_execution_incorrect	9425.2937954	exo_execution_incorrect
96.096	0.0	3.1619	3.1619	3.21891	4.9268	40	exo_execution_incorrect	9425.3097403	exo_execution_incorrect
96.096	0.0	3.08571	3.08571	3.15111	5.07031	40	exo_execution_incorrect	9425.3262586	exo_execution_incorrect
96.096	0.0	2.97143	2.97143	3.03526	5.21383	40	exo_execution_incorrect	9425.3431776	exo_execution_incorrect
96.096	0.0	2.89524	2.89524	2.95304	5.17795	40	exo_execution_incorrect	9425.3601499	exo_execution_incorrect
96.096	0.0	2.81905	2.81905	2.87734	5.21383	40	exo_execution_incorrect	9425.3771074	exo_execution_incorrect
96.096	0.0	2.70476	2.70476	2.75974	5.35734	40	exo_execution_incorrect	9425.3931748	exo_execution_incorrect
96.096	0.0	2.62857	2.62857	2.68325	5.50086	40	exo_execution_incorrect	9425.4100267	exo_execution_incorrect
96.096	0.0	2.55238	2.55238	2.62044	5.53674	40	exo_execution_incorrect	9425.4260875	exo_execution_incorrect
96.096	0.0	2.4381	2.4381	2.49418	5.6085	40	exo_execution_incorrect	9425.4430049	exo_execution_incorrect
95.92	0.0	2.3619	2.3619	2.43074	5.64437	40	exo_execution_incorrect	9425.4599653	exo_execution_incorrect
95.392	-24.63879	2.28571	2.28571	2.37417	5.57262	40	exo_execution_incorrect	9425.476963	exo_execution_incorrect
93.984	-61.59985	2.17143	2.17143	2.21776	5.32147	40	exo_execution_incorrect	9425.4939553	exo_execution_incorrect
93.368	-86.23576	2.13333	2.13333	2.21776	5.17795	40	exo_execution_incorrect	9425.5108291	exo_execution_incorrect
91.96	-86.23599	2.05714	2.05714	2.13192	4.85504	40	exo_execution_incorrect	9425.5263627	exo_execution_incorrect
88.528	-123.1949	1.90476	1.90476	1.96636	4.20922	40	exo_execution_incorrect	9425.5433067	exo_execution_incorrect
86.68	-123.19236	1.82857	1.82857	1.814	3.95807	40	exo_execution_incorrect	9425.5602781	exo_execution_incorrect
84.744	-135.51266	1.75238	1.75238	1.77026	3.70692	40	exo_execution_incorrect	9425.5772836	exo_execution_incorrect
81.752	-123.19397	1.6381	1.6381	1.64583	3.34813	40	exo_execution_incorrect	9425.5941282	exo_execution_incorrect
80.872	-147.83733	1.6	1.6	1.68251	3.20461	40	exo_execution_incorrect	9425.6110846	exo_execution_incorrect
77.0	-123.19205	1.44762	1.44762	1.51327	3.0611	40	exo_execution_incorrect	9425.628134	exo_execution_incorrect
74.976	-135.51862	1.37143	1.37143	1.45409	2.98934	40	exo_execution_incorrect	9425.6451575	exo_execution_incorrect
73.216	-123.19971	1.29524	1.29524	1.38731	2.8817	40	exo_execution_incorrect	9425.6620453	exo_execution_incorrect
70.488	-123.19588	1.18095	1.18095	1.25312	2.63055	40	exo_execution_incorrect	9425.6789907	exo_execution_incorrect
68.816	-110.87513	1.10476	1.10476	1.15569	2.45116	40	exo_execution_incorrect	9425.6961219	exo_execution_incorrect
67.232	-110.87887	1.02857	1.02857	1.08045	2.23588	40	exo_execution_incorrect	9425.7129394	exo_execution_incorrect
65.736	-110.87283	0.95238	0.95238	1.00495	2.05649	40	exo_execution_incorrect	9425.7298803	exo_execution_incorrect
63.624	-98.55798	0.8381	0.8381	0.89881	1.87709	40	exo_execution_incorrect	9425.7476452	exo_execution_incorrect
61.688	-86.23599	0.72381	0.72381	0.78454	1.66182	40	exo_execution_incorrect	9425.763774	exo_execution_incorrect
60.456	-73.91503	0.64762	0.64762	0.70037	1.59006	50	SUCCESS	9425.779782	SUCCESS
59.928	-73.91753	0.0	0.0	0.3839	1.51831	50	SUCCESS	9425.7956458	SUCCESS
58.168	-98.55593	0.0	0.0	-0.12604	1.37479	50	SUCCESS	9425.811635	SUCCESS
56.408	-85.64403	0.0	0.0	-0.07098	1.26715	50	SUCCESS	9425.8286933	SUCCESS
55.0	-43.00133	0.0	0.0	0.26704	1.016	50	SUCCESS	9425.8455753	SUCCESS
53.856	-110.87687	0.0	0.0	0.0631	0.90837	50	SUCCESS	9425.8625187	SUCCESS
52.536	-80.22416	0.0	0.0	-0.04734	0.72897	50	SUCCESS	9425.8794715	SUCCESS
51.568	-85.50087	0.0	0.0	-0.04734	0.54958	50	SUCCESS	9425.8954953	SUCCESS
51.128	-35.40895	0.0	0.0	0.04734	0.44194	50	SUCCESS	9425.9123815	SUCCESS
50.424	-49.30858	0.0	0.0	-0.07098	0.37018	50	SUCCESS	9425.9327124	SUCCESS
49.896	-26.99619	0.0	0.0	-0.0079	0.22667	50	SUCCESS	9425.9488514	SUCCESS
49.984	0.0	0.0	0.0	0.0079	0.11903	50	SUCCESS	9425.9647254	SUCCESS
49.984	0.0	0.0	0.0	0.0079	0.04727	50	SUCCESS	9425.9806951	SUCCESS
50.072	0.0	0.0	0.0	0.02368	0.01139	50	SUCCESS	9425.9966349	SUCCESS
50.16	12.32138	0.0	0.0	0.0079	-0.09624	50	SUCCESS	9426.0125964	SUCCESS
50.248	0.0	0.0	0.0	0.03157	-0.13212	50	SUCCESS	9426.0295648	SUCCESS
50.424	20.3524	0.0	0.0	0.02368	-0.168	50	SUCCESS	9426.046522	SUCCESS
50.6	0.0	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9426.0624754	SUCCESS
50.776	11.41364	0.0	0.0	-0.18881	-0.23976	50	SUCCESS	9426.0793438	SUCCESS
51.128	24.63962	0.0	0.0	0.03157	-0.23976	50	SUCCESS	9426.0957123	SUCCESS
51.128	13.38918	0.0	0.0	0.07098	-0.27564	50	SUCCESS	9426.1116666	SUCCESS
51.48	11.20415	0.0	0.0	0.08672	-0.23976	50	SUCCESS	9426.127785	SUCCESS
51.656	13.6849	0.0	0.0	-0.09459	-0.27564	50	SUCCESS	9426.1438001	SUCCESS
51.92	10.90403	0.0	0.0	0.12604	-0.31152	50	SUCCESS	9426.1597342	SUCCESS
52.272	25.14494	0.0	0.0	0.08672	-0.45503	50	SUCCESS	9426.17668	SUCCESS
52.624	23.4743	0.0	0.0	-0.08672	-0.49091	50	SUCCESS	9426.1926737	SUCCESS
53.064	35.76392	0.0	0.0	0.05522	-0.49091	50	SUCCESS	9426.2089771	SUCCESS
53.592	33.57933	0.0	0.0	0.13389	-0.56267	50	SUCCESS	9426.2245707	SUCCESS
54.208	44.08786	0.0	0.0	-0.07885	-0.59855	50	SUCCESS	9426.2416543	SUCCESS
55.616	52.77019	0.0	0.0	0.05522	-0.6703	50	SUCCESS	9426.2586178	SUCCESS
56.408	62.30861	0.0	0.0	0.05522	-0.52679	50	SUCCESS	9426.2743865	SUCCESS
57.552	70.22601	0.0	0.0	-0.17313	-0.49091	50	SUCCESS	9426.2903642	SUCCESS
58.784	88.14045	0.0	0.0	0.08672	-0.45503	50	SUCCESS	9426.3063712	SUCCESS
59.928	81.66402	0.0	0.0	0.03157	-0.45503	50	SUCCESS	9426.3223227	SUCCESS
62.392	95.70447	0.0	0.0	0.11032	-0.41915	50	SUCCESS	9426.3383286	SUCCESS
63.536	76.39397	0.0	0.0	0.11032	-0.45503	50	SUCCESS	9426.354269	SUCCESS
64.856	91.98718	0.0	0.0	-0.24359	-0.45503	50	SUCCESS	9426.3712569	SUCCESS
66.176	92.54146	0.0	0.0	0.03157	-0.34739	50	SUCCESS	9426.3881296	SUCCESS
67.496	92.4362	0.0	0.0	-0.26704	-0.34739	50	SUCCESS	9426.4050853	SUCCESS
70.224	92.39439	0.0	0.0	-0.25923	-0.34739	50	SUCCESS	9426.4220753	SUCCESS
71.544	98.46314	0.0	0.0	0.04734	-0.34739	50	SUCCESS	9426.4389985	SUCCESS
71.544	92.453	0.0	0.0	0.04734	-0.34739	50	SUCCESS	9426.4559357	SUCCESS
74.008	102.94582	0.0	0.0	0.03946	-0.34739	50	SUCCESS	9426.4729171	SUCCESS
76.032	144.48039	0.0	0.0	0.04734	-0.34739	50	SUCCESS	9426.4899453	SUCCESS
77.44	98.58648	0.0	0.0	-0.26704	-0.38327	50	SUCCESS	9426.5068596	SUCCESS
78.848	98.57919	0.0	0.0	0.05522	-0.38327	50	SUCCESS	9426.5227805	SUCCESS
82.016	110.02116	0.0	0.0	0.03157	-0.34739	50	SUCCESS	9426.5397169	SUCCESS
83.6	111.72656	0.0	0.0	0.07098	-0.31152	50	SUCCESS	9426.5557018	SUCCESS
84.568	110.91712	0.0	0.0	0.07885	-0.31152	50	SUCCESS	9426.5716266	SUCCESS
86.68	150.43901	0.0	0.0	0.03946	-0.31152	50	SUCCESS	9426.5885589	SUCCESS
88.176	104.69926	0.0	0.0	0.03157	-0.34739	50	SUCCESS	9426.6055538	SUCCESS
89.848	117.06628	0.0	0.0	0.04734	-0.34739	50	SUCCESS	9426.6215546	SUCCESS
91.52	116.17992	0.0	0.0	0.0631	-0.31152	50	SUCCESS	9426.6374833	SUCCESS
94.16	105.48151	0.0	0.0	0.03157	-0.34739	50	SUCCESS	9426.6534785	SUCCESS
95.832	79.86581	0.0	0.0	0.07098	-0.38327	50	SUCCESS	9426.6694042	SUCCESS
97.944	115.42616	0.0	0.0	0.03946	-0.41915	50	SUCCESS	9426.6853222	SUCCESS
99.528	150.26872	0.0	0.0	0.0631	-0.31152	50	SUCCESS	9426.7013058	SUCCESS
101.112	110.96993	0.0	0.0	0.04734	-0.34739	50	SUCCESS	9426.7182304	SUCCESS
102.168	73.25087	0.0	0.0	-0.01579	-0.31152	50	SUCCESS	9426.7352041	SUCCESS
105.336	149.04623	0.0	0.0	0.03946	-0.31152	50	SUCCESS	9426.7521041	SUCCESS
106.92	73.5168	0.0	0.0	0.0631	-0.20388	50	SUCCESS	9426.7691316	SUCCESS
108.856	137.71313	0.0	0.0	0.03946	-0.20388	50	SUCCESS	9426.7861612	SUCCESS
110.176	92.40948	0.0	0.0	0.11818	-0.13212	50	SUCCESS	9426.8030106	SUCCESS
111.496	92.39895	0.0	0.0	0.0631	-0.13212	50	SUCCESS	9426.8199602	SUCCESS
